index,link_status,top1_pred,top2_pred,top3_pred
3261,12,14,"[14, 12]","[14, 12, 15]"
3262,17,17,"[17, 15]","[17, 15, 16]"
3263,15,15,"[15, 14]","[15, 14, 12]"
3264,14,14,"[14, 12]","[14, 12, 15]"
3265,12,15,"[15, 14]","[15, 14, 12]"
3266,12,14,"[14, 15]","[14, 15, 12]"
3267,12,14,"[14, 15]","[14, 15, 12]"
3268,14,15,"[15, 14]","[15, 14, 17]"
3269,14,14,"[14, 15]","[14, 15, 12]"
3270,20,20,"[20, 19]","[20, 19, 17]"
3271,15,15,"[15, 14]","[15, 14, 17]"
3272,15,15,"[15, 17]","[15, 17, 14]"
3273,8,2,"[2, 9]","[2, 9, 12]"
3274,17,17,"[17, 19]","[17, 19, 20]"
3275,17,17,"[17, 15]","[17, 15, 16]"
3276,19,17,"[17, 19]","[17, 19, 20]"
3277,17,17,"[17, 19]","[17, 19, 20]"
3278,15,15,"[15, 14]","[15, 14, 17]"
3279,2,2,"[2, 4]","[2, 4, 9]"
3280,15,15,"[15, 17]","[15, 17, 14]"
3281,17,17,"[17, 19]","[17, 19, 15]"
3282,11,15,"[15, 14]","[15, 14, 12]"
3283,17,17,"[17, 15]","[17, 15, 16]"
3284,17,17,"[17, 15]","[17, 15, 16]"
3285,14,15,"[15, 17]","[15, 17, 14]"
3286,9,12,"[12, 14]","[12, 14, 11]"
3287,17,17,"[17, 15]","[17, 15, 16]"
3288,17,17,"[17, 15]","[17, 15, 16]"
3289,15,17,"[17, 15]","[17, 15, 14]"
3290,9,14,"[14, 12]","[14, 12, 15]"
3291,17,17,"[17, 15]","[17, 15, 19]"
3292,20,20,"[20, 19]","[20, 19, 17]"
3293,17,17,"[17, 19]","[17, 19, 20]"
3294,4,2,"[2, 4]","[2, 4, 9]"
3295,11,14,"[14, 12]","[14, 12, 15]"
3296,17,17,"[17, 19]","[17, 19, 15]"
3297,19,17,"[17, 19]","[17, 19, 20]"
3298,26,20,"[20, 19]","[20, 19, 17]"
3299,14,14,"[14, 15]","[14, 15, 12]"
3300,15,15,"[15, 17]","[15, 17, 14]"
3301,16,15,"[15, 17]","[15, 17, 14]"
3302,17,17,"[17, 15]","[17, 15, 19]"
3303,15,15,"[15, 14]","[15, 14, 17]"
3304,21,20,"[20, 19]","[20, 19, 17]"
3305,16,17,"[17, 15]","[17, 15, 16]"
3306,12,14,"[14, 15]","[14, 15, 12]"
3307,19,19,"[19, 17]","[19, 17, 20]"
3308,22,20,"[20, 19]","[20, 19, 17]"
3309,19,20,"[20, 19]","[20, 19, 17]"
3310,12,12,"[12, 14]","[12, 14, 15]"
3311,17,17,"[17, 19]","[17, 19, 15]"
3312,15,15,"[15, 14]","[15, 14, 17]"
3313,16,17,"[17, 15]","[17, 15, 16]"
3314,15,17,"[17, 15]","[17, 15, 16]"
3315,12,14,"[14, 15]","[14, 15, 12]"
3316,20,20,"[20, 19]","[20, 19, 17]"
3317,26,20,"[20, 19]","[20, 19, 21]"
3318,14,15,"[15, 14]","[15, 14, 12]"
3319,17,17,"[17, 19]","[17, 19, 20]"
3320,15,15,"[15, 14]","[15, 14, 17]"
3321,6,2,"[2, 9]","[2, 9, 4]"
3322,15,15,"[15, 14]","[15, 14, 17]"
3323,16,17,"[17, 15]","[17, 15, 16]"
3324,10,14,"[14, 15]","[14, 15, 12]"
3325,12,14,"[14, 15]","[14, 15, 12]"
3326,17,17,"[17, 15]","[17, 15, 16]"
3327,15,15,"[15, 14]","[15, 14, 17]"
3328,17,17,"[17, 15]","[17, 15, 19]"
3329,11,12,"[12, 14]","[12, 14, 11]"
3330,2,2,"[2, 4]","[2, 4, 9]"
3331,15,15,"[15, 14]","[15, 14, 17]"
3332,20,20,"[20, 19]","[20, 19, 17]"
3333,2,2,"[2, 4]","[2, 4, 9]"
3334,2,2,"[2, 4]","[2, 4, 9]"
3335,15,15,"[15, 17]","[15, 17, 14]"
3336,12,15,"[15, 14]","[15, 14, 12]"
3337,7,12,"[12, 9]","[12, 9, 2]"
3338,3,2,"[2, 4]","[2, 4, 9]"
3339,17,17,"[17, 15]","[17, 15, 16]"
3340,19,20,"[20, 19]","[20, 19, 17]"
3341,15,17,"[17, 15]","[17, 15, 16]"
3342,11,2,"[2, 9]","[2, 9, 12]"
3343,2,2,"[2, 4]","[2, 4, 9]"
3344,12,14,"[14, 15]","[14, 15, 12]"
3345,17,17,"[17, 19]","[17, 19, 15]"
3346,19,20,"[20, 19]","[20, 19, 17]"
3347,24,20,"[20, 19]","[20, 19, 17]"
3348,17,17,"[17, 19]","[17, 19, 15]"
3349,9,14,"[14, 12]","[14, 12, 15]"
3350,15,15,"[15, 14]","[15, 14, 17]"
3351,17,17,"[17, 19]","[17, 19, 15]"
3352,15,15,"[15, 14]","[15, 14, 17]"
3353,11,12,"[12, 14]","[12, 14, 11]"
3354,16,17,"[17, 15]","[17, 15, 14]"
3355,11,14,"[14, 15]","[14, 15, 12]"
3356,17,17,"[17, 15]","[17, 15, 16]"
3357,17,17,"[17, 19]","[17, 19, 18]"
3358,14,12,"[12, 14]","[12, 14, 15]"
3359,16,15,"[15, 17]","[15, 17, 14]"
3360,14,15,"[15, 14]","[15, 14, 12]"
3361,19,19,"[19, 20]","[19, 20, 17]"
3362,30,20,"[20, 21]","[20, 21, 25]"
3363,19,17,"[17, 19]","[17, 19, 20]"
3364,4,2,"[2, 4]","[2, 4, 9]"
3365,19,19,"[19, 17]","[19, 17, 20]"
3366,19,19,"[19, 20]","[19, 20, 17]"
3367,14,15,"[15, 14]","[15, 14, 17]"
3368,30,20,"[20, 21]","[20, 21, 25]"
3369,17,17,"[17, 19]","[17, 19, 15]"
3370,18,17,"[17, 19]","[17, 19, 20]"
3371,14,15,"[15, 14]","[15, 14, 17]"
3372,15,17,"[17, 15]","[17, 15, 19]"
3373,18,17,"[17, 19]","[17, 19, 20]"
3374,2,2,"[2, 4]","[2, 4, 9]"
3375,20,20,"[20, 19]","[20, 19, 21]"
3376,14,15,"[15, 14]","[15, 14, 17]"
3377,16,17,"[17, 15]","[17, 15, 16]"
3378,12,14,"[14, 12]","[14, 12, 15]"
3379,17,17,"[17, 19]","[17, 19, 15]"
3380,2,2,"[2, 4]","[2, 4, 9]"
3381,14,15,"[15, 14]","[15, 14, 17]"
3382,15,17,"[17, 15]","[17, 15, 16]"
3383,15,15,"[15, 14]","[15, 14, 17]"
3384,17,17,"[17, 15]","[17, 15, 19]"
3385,19,17,"[17, 19]","[17, 19, 20]"
3386,19,17,"[17, 15]","[17, 15, 16]"
3387,24,20,"[20, 19]","[20, 19, 17]"
3388,17,17,"[17, 15]","[17, 15, 16]"
3389,17,17,"[17, 15]","[17, 15, 16]"
3390,26,20,"[20, 21]","[20, 21, 19]"
3391,15,17,"[17, 15]","[17, 15, 14]"
3392,17,17,"[17, 15]","[17, 15, 16]"
3393,15,15,"[15, 14]","[15, 14, 17]"
3394,17,17,"[17, 15]","[17, 15, 16]"
3395,17,17,"[17, 15]","[17, 15, 16]"
3396,15,15,"[15, 14]","[15, 14, 17]"
3397,17,17,"[17, 15]","[17, 15, 16]"
3398,14,15,"[15, 14]","[15, 14, 17]"
3399,16,17,"[17, 15]","[17, 15, 16]"
3400,12,12,"[12, 14]","[12, 14, 11]"
3401,17,17,"[17, 19]","[17, 19, 15]"
3402,17,17,"[17, 15]","[17, 15, 16]"
3403,17,17,"[17, 15]","[17, 15, 19]"
3404,16,17,"[17, 15]","[17, 15, 16]"
3405,4,2,"[2, 4]","[2, 4, 9]"
3406,17,17,"[17, 15]","[17, 15, 16]"
3407,19,17,"[17, 19]","[17, 19, 20]"
3408,19,17,"[17, 19]","[17, 19, 20]"
3409,3,2,"[2, 9]","[2, 9, 11]"
3410,15,15,"[15, 14]","[15, 14, 17]"
3411,14,15,"[15, 14]","[15, 14, 12]"
3412,10,12,"[12, 14]","[12, 14, 11]"
3413,17,17,"[17, 15]","[17, 15, 16]"
3414,16,17,"[17, 15]","[17, 15, 16]"
3415,11,2,"[2, 9]","[2, 9, 12]"
3416,23,20,"[20, 19]","[20, 19, 17]"
