index,link_status,top1_pred,top2_pred,top3_pred
3261,12,12,"[12, 13]","[12, 13, 14]"
3262,17,17,"[17, 16]","[17, 16, 15]"
3263,15,14,"[14, 15]","[14, 15, 13]"
3264,14,12,"[12, 13]","[12, 13, 14]"
3265,12,14,"[14, 15]","[14, 15, 13]"
3266,12,14,"[14, 12]","[14, 12, 13]"
3267,12,12,"[12, 14]","[12, 14, 13]"
3268,14,15,"[15, 14]","[15, 14, 16]"
3269,14,14,"[14, 12]","[14, 12, 13]"
3270,20,20,"[20, 19]","[20, 19, 22]"
3271,15,15,"[15, 14]","[15, 14, 16]"
3272,15,17,"[17, 15]","[17, 15, 16]"
3273,8,9,"[9, 11]","[9, 11, 7]"
3274,17,17,"[17, 19]","[17, 19, 20]"
3275,17,17,"[17, 16]","[17, 16, 15]"
3276,19,17,"[17, 19]","[17, 19, 20]"
3277,17,17,"[17, 19]","[17, 19, 20]"
3278,15,15,"[15, 14]","[15, 14, 16]"
3279,2,4,"[4, 2]","[4, 2, 6]"
3280,15,15,"[15, 14]","[15, 14, 16]"
3281,17,17,"[17, 19]","[17, 19, 18]"
3282,11,14,"[14, 15]","[14, 15, 13]"
3283,17,17,"[17, 16]","[17, 16, 15]"
3284,17,17,"[17, 16]","[17, 16, 15]"
3285,14,15,"[15, 14]","[15, 14, 16]"
3286,9,11,"[11, 12]","[11, 12, 9]"
3287,17,17,"[17, 16]","[17, 16, 15]"
3288,17,17,"[17, 16]","[17, 16, 15]"
3289,15,17,"[17, 15]","[17, 15, 16]"
3290,9,11,"[11, 12]","[11, 12, 9]"
3291,17,17,"[17, 16]","[17, 16, 15]"
3292,20,20,"[20, 17]","[20, 17, 19]"
3293,17,17,"[17, 19]","[17, 19, 20]"
3294,4,4,"[4, 6]","[4, 6, 2]"
3295,11,12,"[12, 11]","[12, 11, 13]"
3296,17,17,"[17, 19]","[17, 19, 18]"
3297,19,17,"[17, 19]","[17, 19, 18]"
3298,26,20,"[20, 22]","[20, 22, 21]"
3299,14,14,"[14, 12]","[14, 12, 13]"
3300,15,15,"[15, 14]","[15, 14, 16]"
3301,16,15,"[15, 17]","[15, 17, 16]"
3302,17,17,"[17, 16]","[17, 16, 18]"
3303,15,15,"[15, 14]","[15, 14, 16]"
3304,21,20,"[20, 22]","[20, 22, 19]"
3305,16,17,"[17, 15]","[17, 15, 16]"
3306,12,14,"[14, 12]","[14, 12, 13]"
3307,19,20,"[20, 17]","[20, 17, 19]"
3308,22,20,"[20, 19]","[20, 19, 22]"
3309,19,20,"[20, 19]","[20, 19, 17]"
3310,12,11,"[11, 12]","[11, 12, 9]"
3311,17,17,"[17, 19]","[17, 19, 18]"
3312,15,15,"[15, 14]","[15, 14, 16]"
3313,16,17,"[17, 15]","[17, 15, 16]"
3314,15,17,"[17, 16]","[17, 16, 15]"
3315,12,11,"[11, 12]","[11, 12, 14]"
3316,20,20,"[20, 22]","[20, 22, 19]"
3317,26,24,"[24, 25]","[24, 25, 20]"
3318,14,14,"[14, 15]","[14, 15, 13]"
3319,17,17,"[17, 19]","[17, 19, 20]"
3320,15,15,"[15, 14]","[15, 14, 16]"
3321,6,9,"[9, 7]","[9, 7, 11]"
3322,15,15,"[15, 17]","[15, 17, 16]"
3323,16,17,"[17, 16]","[17, 16, 15]"
3324,10,12,"[12, 11]","[12, 11, 14]"
3325,12,12,"[12, 11]","[12, 11, 14]"
3326,17,17,"[17, 16]","[17, 16, 15]"
3327,15,15,"[15, 14]","[15, 14, 16]"
3328,17,17,"[17, 16]","[17, 16, 15]"
3329,11,11,"[11, 9]","[11, 9, 12]"
3330,2,2,"[2, 4]","[2, 4, 6]"
3331,15,15,"[15, 14]","[15, 14, 13]"
3332,20,20,"[20, 19]","[20, 19, 17]"
3333,2,4,"[4, 2]","[4, 2, 6]"
3334,2,2,"[2, 4]","[2, 4, 6]"
3335,15,15,"[15, 17]","[15, 17, 16]"
3336,12,14,"[14, 15]","[14, 15, 13]"
3337,7,9,"[9, 11]","[9, 11, 7]"
3338,3,4,"[4, 2]","[4, 2, 6]"
3339,17,17,"[17, 16]","[17, 16, 15]"
3340,19,20,"[20, 17]","[20, 17, 19]"
3341,15,17,"[17, 16]","[17, 16, 15]"
3342,11,9,"[9, 11]","[9, 11, 7]"
3343,2,2,"[2, 4]","[2, 4, 6]"
3344,12,12,"[12, 14]","[12, 14, 13]"
3345,17,17,"[17, 16]","[17, 16, 19]"
3346,19,20,"[20, 19]","[20, 19, 17]"
3347,24,20,"[20, 22]","[20, 22, 21]"
3348,17,17,"[17, 16]","[17, 16, 18]"
3349,9,11,"[11, 12]","[11, 12, 13]"
3350,15,15,"[15, 14]","[15, 14, 16]"
3351,17,17,"[17, 16]","[17, 16, 18]"
3352,15,15,"[15, 14]","[15, 14, 13]"
3353,11,9,"[9, 11]","[9, 11, 12]"
3354,16,17,"[17, 15]","[17, 15, 16]"
3355,11,14,"[14, 12]","[14, 12, 13]"
3356,17,17,"[17, 16]","[17, 16, 15]"
3357,17,17,"[17, 19]","[17, 19, 18]"
3358,14,11,"[11, 12]","[11, 12, 9]"
3359,16,15,"[15, 17]","[15, 17, 16]"
3360,14,15,"[15, 14]","[15, 14, 13]"
3361,19,17,"[17, 19]","[17, 19, 20]"
3362,30,25,"[25, 24]","[25, 24, 30]"
3363,19,17,"[17, 19]","[17, 19, 18]"
3364,4,4,"[4, 2]","[4, 2, 6]"
3365,19,17,"[17, 19]","[17, 19, 20]"
3366,19,17,"[17, 19]","[17, 19, 20]"
3367,14,14,"[14, 15]","[14, 15, 13]"
3368,30,25,"[25, 30]","[25, 30, 24]"
3369,17,17,"[17, 16]","[17, 16, 18]"
3370,18,17,"[17, 19]","[17, 19, 20]"
3371,14,15,"[15, 14]","[15, 14, 16]"
3372,15,17,"[17, 16]","[17, 16, 15]"
3373,18,17,"[17, 19]","[17, 19, 18]"
3374,2,4,"[4, 2]","[4, 2, 6]"
3375,20,20,"[20, 22]","[20, 22, 19]"
3376,14,15,"[15, 14]","[15, 14, 13]"
3377,16,17,"[17, 15]","[17, 15, 16]"
3378,12,12,"[12, 13]","[12, 13, 14]"
3379,17,17,"[17, 19]","[17, 19, 16]"
3380,2,4,"[4, 2]","[4, 2, 6]"
3381,14,15,"[15, 14]","[15, 14, 16]"
3382,15,17,"[17, 16]","[17, 16, 15]"
3383,15,15,"[15, 14]","[15, 14, 13]"
3384,17,17,"[17, 16]","[17, 16, 15]"
3385,19,17,"[17, 19]","[17, 19, 20]"
3386,19,17,"[17, 16]","[17, 16, 15]"
3387,24,20,"[20, 24]","[20, 24, 22]"
3388,17,17,"[17, 16]","[17, 16, 15]"
3389,17,17,"[17, 16]","[17, 16, 15]"
3390,26,24,"[24, 25]","[24, 25, 20]"
3391,15,15,"[15, 17]","[15, 17, 16]"
3392,17,17,"[17, 16]","[17, 16, 15]"
3393,15,15,"[15, 14]","[15, 14, 16]"
3394,17,17,"[17, 16]","[17, 16, 15]"
3395,17,17,"[17, 16]","[17, 16, 15]"
3396,15,15,"[15, 17]","[15, 17, 16]"
3397,17,17,"[17, 16]","[17, 16, 15]"
3398,14,14,"[14, 15]","[14, 15, 13]"
3399,16,17,"[17, 16]","[17, 16, 15]"
3400,12,11,"[11, 9]","[11, 9, 12]"
3401,17,17,"[17, 19]","[17, 19, 18]"
3402,17,17,"[17, 16]","[17, 16, 15]"
3403,17,17,"[17, 16]","[17, 16, 15]"
3404,16,17,"[17, 16]","[17, 16, 15]"
3405,4,4,"[4, 2]","[4, 2, 6]"
3406,17,17,"[17, 15]","[17, 15, 16]"
3407,19,17,"[17, 19]","[17, 19, 20]"
3408,19,17,"[17, 20]","[17, 20, 19]"
3409,3,9,"[9, 7]","[9, 7, 11]"
3410,15,15,"[15, 14]","[15, 14, 16]"
3411,14,14,"[14, 15]","[14, 15, 13]"
3412,10,11,"[11, 9]","[11, 9, 12]"
3413,17,17,"[17, 16]","[17, 16, 15]"
3414,16,17,"[17, 16]","[17, 16, 15]"
3415,11,9,"[9, 7]","[9, 7, 11]"
3416,23,20,"[20, 19]","[20, 19, 17]"
