index,unit1_rgb,unit1_beam
1944,../scenario23_dev/unit1/camera_data/image_BS1_1944_17_03_52.jpg,17
2817,../scenario23_dev/unit1/camera_data/image_BS1_2817_17_06_11.jpg,11
948,../scenario23_dev/unit1/camera_data/image_BS1_948_17_01_02.jpg,17
7216,../scenario23_dev/unit1/camera_data/image_BS1_7833_17_49_05.jpg,9
6950,../scenario23_dev/unit1/camera_data/image_BS1_7567_17_48_29.jpg,15
6080,../scenario23_dev/unit1/camera_data/image_BS1_6697_17_45_54.jpg,17
1490,../scenario23_dev/unit1/camera_data/image_BS1_1490_17_02_29.jpg,17
9209,../scenario23_dev/unit1/camera_data/image_BS1_9826_17_55_35.jpg,17
1097,../scenario23_dev/unit1/camera_data/image_BS1_1097_17_01_26.jpg,14
9623,../scenario23_dev/unit1/camera_data/image_BS1_10240_17_56_38.jpg,17
9178,../scenario23_dev/unit1/camera_data/image_BS1_9795_17_55_31.jpg,17
2825,../scenario23_dev/unit1/camera_data/image_BS1_2825_17_06_12.jpg,11
8703,../scenario23_dev/unit1/camera_data/image_BS1_9320_17_54_19.jpg,17
8639,../scenario23_dev/unit1/camera_data/image_BS1_9256_17_54_09.jpg,15
1360,../scenario23_dev/unit1/camera_data/image_BS1_1360_17_02_07.jpg,17
5204,../scenario23_dev/unit1/camera_data/image_BS1_5821_17_15_58.jpg,15
8726,../scenario23_dev/unit1/camera_data/image_BS1_9343_17_54_23.jpg,17
9520,../scenario23_dev/unit1/camera_data/image_BS1_10137_17_56_23.jpg,14
3253,../scenario23_dev/unit1/camera_data/image_BS1_3253_17_07_17.jpg,20
6299,../scenario23_dev/unit1/camera_data/image_BS1_6916_17_46_35.jpg,15
6265,../scenario23_dev/unit1/camera_data/image_BS1_6882_17_46_29.jpg,12
2669,../scenario23_dev/unit1/camera_data/image_BS1_2669_17_05_49.jpg,23
11201,../scenario23_dev/unit1/camera_data/image_BS1_11818_18_01_51.jpg,10
11023,../scenario23_dev/unit1/camera_data/image_BS1_11640_18_01_04.jpg,2
6318,../scenario23_dev/unit1/camera_data/image_BS1_6935_17_46_38.jpg,15
10111,../scenario23_dev/unit1/camera_data/image_BS1_10728_17_58_08.jpg,17
7810,../scenario23_dev/unit1/camera_data/image_BS1_8427_17_50_48.jpg,25
10363,../scenario23_dev/unit1/camera_data/image_BS1_10980_17_58_50.jpg,14
4711,../scenario23_dev/unit1/camera_data/image_BS1_5328_17_14_36.jpg,17
3856,../scenario23_dev/unit1/camera_data/image_BS1_3856_17_09_15.jpg,17
3603,../scenario23_dev/unit1/camera_data/image_BS1_3603_17_08_34.jpg,15
5536,../scenario23_dev/unit1/camera_data/image_BS1_6153_17_44_39.jpg,20
5099,../scenario23_dev/unit1/camera_data/image_BS1_5716_17_15_40.jpg,22
8450,../scenario23_dev/unit1/camera_data/image_BS1_9067_17_53_41.jpg,15
9915,../scenario23_dev/unit1/camera_data/image_BS1_10532_17_57_37.jpg,17
8132,../scenario23_dev/unit1/camera_data/image_BS1_8749_17_52_45.jpg,17
1689,../scenario23_dev/unit1/camera_data/image_BS1_1689_17_03_04.jpg,12
4777,../scenario23_dev/unit1/camera_data/image_BS1_5394_17_14_48.jpg,16
10008,../scenario23_dev/unit1/camera_data/image_BS1_10625_17_57_53.jpg,17
161,../scenario23_dev/unit1/camera_data/image_BS1_161_16_59_03.jpg,16
9932,../scenario23_dev/unit1/camera_data/image_BS1_10549_17_57_40.jpg,17
8017,../scenario23_dev/unit1/camera_data/image_BS1_8634_17_52_26.jpg,16
2680,../scenario23_dev/unit1/camera_data/image_BS1_2680_17_05_50.jpg,24
1552,../scenario23_dev/unit1/camera_data/image_BS1_1552_17_02_38.jpg,17
6422,../scenario23_dev/unit1/camera_data/image_BS1_7039_17_46_58.jpg,17
10787,../scenario23_dev/unit1/camera_data/image_BS1_11404_18_00_27.jpg,3
9964,../scenario23_dev/unit1/camera_data/image_BS1_10581_17_57_44.jpg,17
6126,../scenario23_dev/unit1/camera_data/image_BS1_6743_17_46_01.jpg,16
8113,../scenario23_dev/unit1/camera_data/image_BS1_8730_17_52_41.jpg,17
2226,../scenario23_dev/unit1/camera_data/image_BS1_2226_17_04_35.jpg,13
2154,../scenario23_dev/unit1/camera_data/image_BS1_2154_17_04_25.jpg,14
9118,../scenario23_dev/unit1/camera_data/image_BS1_9735_17_55_22.jpg,15
4460,../scenario23_dev/unit1/camera_data/image_BS1_5077_17_13_56.jpg,9
7454,../scenario23_dev/unit1/camera_data/image_BS1_8071_17_49_43.jpg,30
6456,../scenario23_dev/unit1/camera_data/image_BS1_7073_17_47_08.jpg,19
6430,../scenario23_dev/unit1/camera_data/image_BS1_7047_17_47_02.jpg,19
615,../scenario23_dev/unit1/camera_data/image_BS1_615_17_00_06.jpg,12
4188,../scenario23_dev/unit1/camera_data/image_BS1_4805_17_13_11.jpg,25
5741,../scenario23_dev/unit1/camera_data/image_BS1_6358_17_45_07.jpg,16
3838,../scenario23_dev/unit1/camera_data/image_BS1_3838_17_09_12.jpg,17
10540,../scenario23_dev/unit1/camera_data/image_BS1_11157_17_59_17.jpg,4
3971,../scenario23_dev/unit1/camera_data/image_BS1_4588_17_12_29.jpg,13
6061,../scenario23_dev/unit1/camera_data/image_BS1_6678_17_45_52.jpg,17
10093,../scenario23_dev/unit1/camera_data/image_BS1_10710_17_58_05.jpg,17
7063,../scenario23_dev/unit1/camera_data/image_BS1_7680_17_48_44.jpg,24
4691,../scenario23_dev/unit1/camera_data/image_BS1_5308_17_14_33.jpg,9
6498,../scenario23_dev/unit1/camera_data/image_BS1_7115_17_47_14.jpg,20
11278,../scenario23_dev/unit1/camera_data/image_BS1_11895_18_02_04.jpg,17
8335,../scenario23_dev/unit1/camera_data/image_BS1_8952_17_53_15.jpg,18
8136,../scenario23_dev/unit1/camera_data/image_BS1_8753_17_52_46.jpg,17
259,../scenario23_dev/unit1/camera_data/image_BS1_259_16_59_15.jpg,12
1497,../scenario23_dev/unit1/camera_data/image_BS1_1497_17_02_30.jpg,17
7964,../scenario23_dev/unit1/camera_data/image_BS1_8581_17_52_02.jpg,11
6377,../scenario23_dev/unit1/camera_data/image_BS1_6994_17_46_52.jpg,16
6472,../scenario23_dev/unit1/camera_data/image_BS1_7089_17_47_10.jpg,19
8842,../scenario23_dev/unit1/camera_data/image_BS1_9459_17_54_39.jpg,17
2324,../scenario23_dev/unit1/camera_data/image_BS1_2324_17_04_50.jpg,15
7187,../scenario23_dev/unit1/camera_data/image_BS1_7804_17_49_01.jpg,7
7821,../scenario23_dev/unit1/camera_data/image_BS1_8438_17_50_49.jpg,25
3008,../scenario23_dev/unit1/camera_data/image_BS1_3008_17_06_40.jpg,19
7226,../scenario23_dev/unit1/camera_data/image_BS1_7843_17_49_06.jpg,11
7662,../scenario23_dev/unit1/camera_data/image_BS1_8279_17_50_26.jpg,15
10038,../scenario23_dev/unit1/camera_data/image_BS1_10655_17_57_57.jpg,17
1364,../scenario23_dev/unit1/camera_data/image_BS1_1364_17_02_08.jpg,17
5565,../scenario23_dev/unit1/camera_data/image_BS1_6182_17_44_43.jpg,15
3057,../scenario23_dev/unit1/camera_data/image_BS1_3057_17_06_47.jpg,12
6042,../scenario23_dev/unit1/camera_data/image_BS1_6659_17_45_49.jpg,17
5078,../scenario23_dev/unit1/camera_data/image_BS1_5695_17_15_36.jpg,15
4367,../scenario23_dev/unit1/camera_data/image_BS1_4984_17_13_41.jpg,17
1641,../scenario23_dev/unit1/camera_data/image_BS1_1641_17_02_54.jpg,16
2270,../scenario23_dev/unit1/camera_data/image_BS1_2270_17_04_42.jpg,12
1697,../scenario23_dev/unit1/camera_data/image_BS1_1697_17_03_05.jpg,14
8676,../scenario23_dev/unit1/camera_data/image_BS1_9293_17_54_15.jpg,17
2450,../scenario23_dev/unit1/camera_data/image_BS1_2450_17_05_10.jpg,19
8602,../scenario23_dev/unit1/camera_data/image_BS1_9219_17_54_04.jpg,17
5916,../scenario23_dev/unit1/camera_data/image_BS1_6533_17_45_32.jpg,15
8599,../scenario23_dev/unit1/camera_data/image_BS1_9216_17_54_04.jpg,17
1806,../scenario23_dev/unit1/camera_data/image_BS1_1806_17_03_31.jpg,15
7359,../scenario23_dev/unit1/camera_data/image_BS1_7976_17_49_26.jpg,12
4930,../scenario23_dev/unit1/camera_data/image_BS1_5547_17_15_10.jpg,22
6191,../scenario23_dev/unit1/camera_data/image_BS1_6808_17_46_19.jpg,26
4409,../scenario23_dev/unit1/camera_data/image_BS1_5026_17_13_47.jpg,16
7283,../scenario23_dev/unit1/camera_data/image_BS1_7900_17_49_15.jpg,11
464,../scenario23_dev/unit1/camera_data/image_BS1_464_16_59_43.jpg,16
1224,../scenario23_dev/unit1/camera_data/image_BS1_1224_17_01_45.jpg,12
10220,../scenario23_dev/unit1/camera_data/image_BS1_10837_17_58_23.jpg,17
7673,../scenario23_dev/unit1/camera_data/image_BS1_8290_17_50_28.jpg,10
7344,../scenario23_dev/unit1/camera_data/image_BS1_7961_17_49_23.jpg,14
5188,../scenario23_dev/unit1/camera_data/image_BS1_5805_17_15_55.jpg,12
4788,../scenario23_dev/unit1/camera_data/image_BS1_5405_17_14_49.jpg,14
3998,../scenario23_dev/unit1/camera_data/image_BS1_4615_17_12_35.jpg,19
4200,../scenario23_dev/unit1/camera_data/image_BS1_4817_17_13_13.jpg,24
4378,../scenario23_dev/unit1/camera_data/image_BS1_4995_17_13_42.jpg,11
4789,../scenario23_dev/unit1/camera_data/image_BS1_5406_17_14_49.jpg,13
8876,../scenario23_dev/unit1/camera_data/image_BS1_9493_17_54_45.jpg,17
10873,../scenario23_dev/unit1/camera_data/image_BS1_11490_18_00_41.jpg,2
7954,../scenario23_dev/unit1/camera_data/image_BS1_8571_17_52_01.jpg,12
1119,../scenario23_dev/unit1/camera_data/image_BS1_1119_17_01_28.jpg,14
10301,../scenario23_dev/unit1/camera_data/image_BS1_10918_17_58_41.jpg,16
5089,../scenario23_dev/unit1/camera_data/image_BS1_5706_17_15_38.jpg,17
10115,../scenario23_dev/unit1/camera_data/image_BS1_10732_17_58_08.jpg,17
6792,../scenario23_dev/unit1/camera_data/image_BS1_7409_17_48_07.jpg,11
6082,../scenario23_dev/unit1/camera_data/image_BS1_6699_17_45_55.jpg,17
3341,../scenario23_dev/unit1/camera_data/image_BS1_3341_17_07_30.jpg,15
6177,../scenario23_dev/unit1/camera_data/image_BS1_6794_17_46_17.jpg,26
200,../scenario23_dev/unit1/camera_data/image_BS1_200_16_59_08.jpg,17
5349,../scenario23_dev/unit1/camera_data/image_BS1_5966_17_16_25.jpg,16
2122,../scenario23_dev/unit1/camera_data/image_BS1_2122_17_04_21.jpg,8
4420,../scenario23_dev/unit1/camera_data/image_BS1_5037_17_13_50.jpg,25
5910,../scenario23_dev/unit1/camera_data/image_BS1_6527_17_45_31.jpg,15
6769,../scenario23_dev/unit1/camera_data/image_BS1_7386_17_48_04.jpg,11
4776,../scenario23_dev/unit1/camera_data/image_BS1_5393_17_14_47.jpg,16
5011,../scenario23_dev/unit1/camera_data/image_BS1_5628_17_15_25.jpg,19
8558,../scenario23_dev/unit1/camera_data/image_BS1_9175_17_53_58.jpg,15
5163,../scenario23_dev/unit1/camera_data/image_BS1_5780_17_15_51.jpg,9
6438,../scenario23_dev/unit1/camera_data/image_BS1_7055_17_47_04.jpg,19
2072,../scenario23_dev/unit1/camera_data/image_BS1_2072_17_04_11.jpg,14
6770,../scenario23_dev/unit1/camera_data/image_BS1_7387_17_48_04.jpg,11
3227,../scenario23_dev/unit1/camera_data/image_BS1_3227_17_07_14.jpg,17
3032,../scenario23_dev/unit1/camera_data/image_BS1_3032_17_06_43.jpg,16
6264,../scenario23_dev/unit1/camera_data/image_BS1_6881_17_46_29.jpg,12
6842,../scenario23_dev/unit1/camera_data/image_BS1_7459_17_48_14.jpg,15
6522,../scenario23_dev/unit1/camera_data/image_BS1_7139_17_47_17.jpg,25
6930,../scenario23_dev/unit1/camera_data/image_BS1_7547_17_48_26.jpg,13
2063,../scenario23_dev/unit1/camera_data/image_BS1_2063_17_04_10.jpg,14
887,../scenario23_dev/unit1/camera_data/image_BS1_887_17_00_51.jpg,15
2610,../scenario23_dev/unit1/camera_data/image_BS1_2610_17_05_38.jpg,14
8231,../scenario23_dev/unit1/camera_data/image_BS1_8848_17_52_59.jpg,24
2953,../scenario23_dev/unit1/camera_data/image_BS1_2953_17_06_31.jpg,14
7140,../scenario23_dev/unit1/camera_data/image_BS1_7757_17_48_54.jpg,12
11291,../scenario23_dev/unit1/camera_data/image_BS1_11908_18_02_05.jpg,17
3279,../scenario23_dev/unit1/camera_data/image_BS1_3279_17_07_21.jpg,20
4911,../scenario23_dev/unit1/camera_data/image_BS1_5528_17_15_07.jpg,20
2687,../scenario23_dev/unit1/camera_data/image_BS1_2687_17_05_51.jpg,23
10902,../scenario23_dev/unit1/camera_data/image_BS1_11519_18_00_45.jpg,2
6163,../scenario23_dev/unit1/camera_data/image_BS1_6780_17_46_06.jpg,16
1058,../scenario23_dev/unit1/camera_data/image_BS1_1058_17_01_19.jpg,14
4890,../scenario23_dev/unit1/camera_data/image_BS1_5507_17_15_05.jpg,11
9967,../scenario23_dev/unit1/camera_data/image_BS1_10584_17_57_45.jpg,17
10500,../scenario23_dev/unit1/camera_data/image_BS1_11117_17_59_11.jpg,9
5829,../scenario23_dev/unit1/camera_data/image_BS1_6446_17_45_19.jpg,16
3753,../scenario23_dev/unit1/camera_data/image_BS1_3753_17_08_57.jpg,15
10208,../scenario23_dev/unit1/camera_data/image_BS1_10825_17_58_21.jpg,17
1472,../scenario23_dev/unit1/camera_data/image_BS1_1472_17_02_24.jpg,15
1258,../scenario23_dev/unit1/camera_data/image_BS1_1258_17_01_50.jpg,15
3880,../scenario23_dev/unit1/camera_data/image_BS1_3880_17_09_18.jpg,17
8645,../scenario23_dev/unit1/camera_data/image_BS1_9262_17_54_11.jpg,17
10552,../scenario23_dev/unit1/camera_data/image_BS1_11169_17_59_18.jpg,4
6227,../scenario23_dev/unit1/camera_data/image_BS1_6844_17_46_24.jpg,19
829,../scenario23_dev/unit1/camera_data/image_BS1_829_17_00_43.jpg,6
11005,../scenario23_dev/unit1/camera_data/image_BS1_11622_18_01_01.jpg,2
9900,../scenario23_dev/unit1/camera_data/image_BS1_10517_17_57_35.jpg,17
11030,../scenario23_dev/unit1/camera_data/image_BS1_11647_18_01_05.jpg,2
723,../scenario23_dev/unit1/camera_data/image_BS1_723_17_00_26.jpg,10
7560,../scenario23_dev/unit1/camera_data/image_BS1_8177_17_50_02.jpg,15
7718,../scenario23_dev/unit1/camera_data/image_BS1_8335_17_50_35.jpg,12
6973,../scenario23_dev/unit1/camera_data/image_BS1_7590_17_48_32.jpg,23
5965,../scenario23_dev/unit1/camera_data/image_BS1_6582_17_45_38.jpg,15
4861,../scenario23_dev/unit1/camera_data/image_BS1_5478_17_15_01.jpg,14
10317,../scenario23_dev/unit1/camera_data/image_BS1_10934_17_58_44.jpg,12
11255,../scenario23_dev/unit1/camera_data/image_BS1_11872_18_02_01.jpg,17
4431,../scenario23_dev/unit1/camera_data/image_BS1_5048_17_13_51.jpg,22
4751,../scenario23_dev/unit1/camera_data/image_BS1_5368_17_14_44.jpg,16
351,../scenario23_dev/unit1/camera_data/image_BS1_351_16_59_28.jpg,12
5546,../scenario23_dev/unit1/camera_data/image_BS1_6163_17_44_40.jpg,17
2260,../scenario23_dev/unit1/camera_data/image_BS1_2260_17_04_41.jpg,12
7800,../scenario23_dev/unit1/camera_data/image_BS1_8417_17_50_46.jpg,25
2027,../scenario23_dev/unit1/camera_data/image_BS1_2027_17_04_05.jpg,19
11266,../scenario23_dev/unit1/camera_data/image_BS1_11883_18_02_02.jpg,17
3353,../scenario23_dev/unit1/camera_data/image_BS1_3353_17_07_32.jpg,18
10942,../scenario23_dev/unit1/camera_data/image_BS1_11559_18_00_52.jpg,2
1446,../scenario23_dev/unit1/camera_data/image_BS1_1446_17_02_20.jpg,15
9578,../scenario23_dev/unit1/camera_data/image_BS1_10195_17_56_32.jpg,15
5250,../scenario23_dev/unit1/camera_data/image_BS1_5867_17_16_09.jpg,12
7739,../scenario23_dev/unit1/camera_data/image_BS1_8356_17_50_37.jpg,17
11363,../scenario23_dev/unit1/camera_data/image_BS1_11980_18_02_19.jpg,19
4565,../scenario23_dev/unit1/camera_data/image_BS1_5182_17_14_13.jpg,11
5414,../scenario23_dev/unit1/camera_data/image_BS1_6031_17_16_36.jpg,14
1612,../scenario23_dev/unit1/camera_data/image_BS1_1612_17_02_50.jpg,16
430,../scenario23_dev/unit1/camera_data/image_BS1_430_16_59_38.jpg,14
3951,../scenario23_dev/unit1/camera_data/image_BS1_4568_17_12_26.jpg,17
5652,../scenario23_dev/unit1/camera_data/image_BS1_6269_17_44_55.jpg,15
5226,../scenario23_dev/unit1/camera_data/image_BS1_5843_17_16_02.jpg,17
7724,../scenario23_dev/unit1/camera_data/image_BS1_8341_17_50_35.jpg,14
1211,../scenario23_dev/unit1/camera_data/image_BS1_1211_17_01_43.jpg,10
9109,../scenario23_dev/unit1/camera_data/image_BS1_9726_17_55_20.jpg,17
4263,../scenario23_dev/unit1/camera_data/image_BS1_4880_17_13_25.jpg,22
9596,../scenario23_dev/unit1/camera_data/image_BS1_10213_17_56_34.jpg,15
6551,../scenario23_dev/unit1/camera_data/image_BS1_7168_17_47_21.jpg,15
2495,../scenario23_dev/unit1/camera_data/image_BS1_2495_17_05_16.jpg,11
9193,../scenario23_dev/unit1/camera_data/image_BS1_9810_17_55_33.jpg,17
5275,../scenario23_dev/unit1/camera_data/image_BS1_5892_17_16_14.jpg,14
57,../scenario23_dev/unit1/camera_data/image_BS1_57_16_58_49.jpg,18
3021,../scenario23_dev/unit1/camera_data/image_BS1_3021_17_06_42.jpg,19
209,../scenario23_dev/unit1/camera_data/image_BS1_209_16_59_09.jpg,15
2112,../scenario23_dev/unit1/camera_data/image_BS1_2112_17_04_19.jpg,11
5404,../scenario23_dev/unit1/camera_data/image_BS1_6021_17_16_34.jpg,14
1441,../scenario23_dev/unit1/camera_data/image_BS1_1441_17_02_20.jpg,16
426,../scenario23_dev/unit1/camera_data/image_BS1_426_16_59_38.jpg,14
8062,../scenario23_dev/unit1/camera_data/image_BS1_8679_17_52_33.jpg,16
8890,../scenario23_dev/unit1/camera_data/image_BS1_9507_17_54_47.jpg,17
1624,../scenario23_dev/unit1/camera_data/image_BS1_1624_17_02_51.jpg,15
4834,../scenario23_dev/unit1/camera_data/image_BS1_5451_17_14_57.jpg,20
7676,../scenario23_dev/unit1/camera_data/image_BS1_8293_17_50_28.jpg,9
1594,../scenario23_dev/unit1/camera_data/image_BS1_1594_17_02_47.jpg,17
2302,../scenario23_dev/unit1/camera_data/image_BS1_2302_17_04_46.jpg,18
4589,../scenario23_dev/unit1/camera_data/image_BS1_5206_17_14_16.jpg,15
5058,../scenario23_dev/unit1/camera_data/image_BS1_5675_17_15_33.jpg,15
5957,../scenario23_dev/unit1/camera_data/image_BS1_6574_17_45_37.jpg,15
7132,../scenario23_dev/unit1/camera_data/image_BS1_7749_17_48_53.jpg,10
10098,../scenario23_dev/unit1/camera_data/image_BS1_10715_17_58_06.jpg,17
9171,../scenario23_dev/unit1/camera_data/image_BS1_9788_17_55_30.jpg,17
9012,../scenario23_dev/unit1/camera_data/image_BS1_9629_17_55_05.jpg,17
5923,../scenario23_dev/unit1/camera_data/image_BS1_6540_17_45_33.jpg,15
7644,../scenario23_dev/unit1/camera_data/image_BS1_8261_17_50_16.jpg,3
10932,../scenario23_dev/unit1/camera_data/image_BS1_11549_18_00_49.jpg,2
10000,../scenario23_dev/unit1/camera_data/image_BS1_10617_17_57_52.jpg,17
10286,../scenario23_dev/unit1/camera_data/image_BS1_10903_17_58_33.jpg,17
8288,../scenario23_dev/unit1/camera_data/image_BS1_8905_17_53_08.jpg,7
8814,../scenario23_dev/unit1/camera_data/image_BS1_9431_17_54_35.jpg,17
9026,../scenario23_dev/unit1/camera_data/image_BS1_9643_17_55_07.jpg,16
5464,../scenario23_dev/unit1/camera_data/image_BS1_6081_17_16_45.jpg,17
7819,../scenario23_dev/unit1/camera_data/image_BS1_8436_17_50_49.jpg,25
1779,../scenario23_dev/unit1/camera_data/image_BS1_1779_17_03_27.jpg,16
337,../scenario23_dev/unit1/camera_data/image_BS1_337_16_59_26.jpg,17
2643,../scenario23_dev/unit1/camera_data/image_BS1_2643_17_05_45.jpg,18
7262,../scenario23_dev/unit1/camera_data/image_BS1_7879_17_49_12.jpg,22
7497,../scenario23_dev/unit1/camera_data/image_BS1_8114_17_49_52.jpg,26
2608,../scenario23_dev/unit1/camera_data/image_BS1_2608_17_05_37.jpg,14
6962,../scenario23_dev/unit1/camera_data/image_BS1_7579_17_48_30.jpg,22
4025,../scenario23_dev/unit1/camera_data/image_BS1_4642_17_12_39.jpg,12
9689,../scenario23_dev/unit1/camera_data/image_BS1_10306_17_56_47.jpg,17
8583,../scenario23_dev/unit1/camera_data/image_BS1_9200_17_54_01.jpg,16
738,../scenario23_dev/unit1/camera_data/image_BS1_738_17_00_28.jpg,20
114,../scenario23_dev/unit1/camera_data/image_BS1_114_16_58_56.jpg,17
1069,../scenario23_dev/unit1/camera_data/image_BS1_1069_17_01_21.jpg,14
938,../scenario23_dev/unit1/camera_data/image_BS1_938_17_01_00.jpg,15
2300,../scenario23_dev/unit1/camera_data/image_BS1_2300_17_04_46.jpg,17
10921,../scenario23_dev/unit1/camera_data/image_BS1_11538_18_00_48.jpg,2
7792,../scenario23_dev/unit1/camera_data/image_BS1_8409_17_50_45.jpg,24
6980,../scenario23_dev/unit1/camera_data/image_BS1_7597_17_48_33.jpg,22
258,../scenario23_dev/unit1/camera_data/image_BS1_258_16_59_15.jpg,12
2239,../scenario23_dev/unit1/camera_data/image_BS1_2239_17_04_38.jpg,12
1340,../scenario23_dev/unit1/camera_data/image_BS1_1340_17_02_04.jpg,17
10700,../scenario23_dev/unit1/camera_data/image_BS1_11317_18_00_13.jpg,4
993,../scenario23_dev/unit1/camera_data/image_BS1_993_17_01_09.jpg,6
1847,../scenario23_dev/unit1/camera_data/image_BS1_1847_17_03_37.jpg,15
5106,../scenario23_dev/unit1/camera_data/image_BS1_5723_17_15_43.jpg,14
3404,../scenario23_dev/unit1/camera_data/image_BS1_3404_17_07_39.jpg,19
6525,../scenario23_dev/unit1/camera_data/image_BS1_7142_17_47_17.jpg,25
133,../scenario23_dev/unit1/camera_data/image_BS1_133_16_58_59.jpg,18
4132,../scenario23_dev/unit1/camera_data/image_BS1_4749_17_12_59.jpg,18
442,../scenario23_dev/unit1/camera_data/image_BS1_442_16_59_40.jpg,14
4161,../scenario23_dev/unit1/camera_data/image_BS1_4778_17_13_07.jpg,14
5866,../scenario23_dev/unit1/camera_data/image_BS1_6483_17_45_24.jpg,15
5379,../scenario23_dev/unit1/camera_data/image_BS1_5996_17_16_31.jpg,17
7681,../scenario23_dev/unit1/camera_data/image_BS1_8298_17_50_29.jpg,7
4735,../scenario23_dev/unit1/camera_data/image_BS1_5352_17_14_41.jpg,17
5382,../scenario23_dev/unit1/camera_data/image_BS1_5999_17_16_31.jpg,17
5321,../scenario23_dev/unit1/camera_data/image_BS1_5938_17_16_20.jpg,16
7586,../scenario23_dev/unit1/camera_data/image_BS1_8203_17_50_07.jpg,11
5315,../scenario23_dev/unit1/camera_data/image_BS1_5932_17_16_19.jpg,16
2726,../scenario23_dev/unit1/camera_data/image_BS1_2726_17_05_57.jpg,14
