index,link_status,top1_pred,top2_pred,top3_pred,top5_pred
2704,8,7,[7 9],[7 9 8],[ 7  9  8  4 20]
2705,19,19,[19 18],[19 18 17],[19 18 17 20 14]
2706,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2707,7,7,[7 6],[7 6 3],[ 7  6  3  4 11]
2708,22,22,[22 21],[22 21 30],[22 21 30 20 17]
2709,4,4,[4 3],[4 3 7],[ 4  3  7  2 26]
2710,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2711,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2712,16,17,[17 16],[17 16 15],[17 16 15 12 18]
2713,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2714,16,15,[15 14],[15 14 16],[15 14 16 11 17]
2715,12,12,[12 13],[12 13 20],[12 13 20 14 11]
2716,12,12,[12 11],[12 11 20],[12 11 20 17 13]
2717,15,15,[15 14],[15 14 10],[15 14 10 16 11]
2718,2,2,[2 4],[2 4 3],[ 2  4  3 23 30]
2719,9,9,[9 7],[9 7 8],[ 9  7  8 12  4]
2720,19,19,[19 18],[19 18 17],[19 18 17 20 13]
2721,20,21,[21 20],[21 20 22],[21 20 22 25 16]
2722,22,22,[22 26],[22 26 21],[22 26 21 30 20]
2723,20,20,[20 15],[20 15 19],[20 15 19 21 24]
2724,15,15,[15 14],[15 14 16],[15 14 16 11 13]
2725,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2726,3,3,[3 2],[3 2 4],[ 3  2  4  6 30]
2727,16,17,[17 16],[17 16 15],[17 16 15 18 12]
2728,16,16,[16 17],[16 17 15],[16 17 15 11 12]
2729,16,16,[16 17],[16 17 15],[16 17 15 11 12]
2730,17,17,[17 18],[17 18 19],[17 18 19 16 15]
2731,15,17,[17 20],[17 20 15],[17 20 15 12 30]
2732,16,16,[16 17],[16 17 15],[16 17 15 11 12]
2733,15,15,[15 14],[15 14 16],[15 14 16 17 28]
2734,14,14,[14 15],[14 15 13],[14 15 13 20 19]
2735,15,15,[15 14],[15 14 16],[15 14 16 11 13]
2736,20,20,[20 21],[20 21 16],[20 21 16 29 19]
2737,20,20,[20 15],[20 15 19],[20 15 19 21 16]
2738,16,16,[16 15],[16 15 17],[16 15 17 11 14]
2739,11,11,[11 10],[11 10 12],[11 10 12  7  9]
2740,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2741,20,20,[20 15],[20 15 19],[20 15 19 24 21]
2742,20,20,[20 15],[20 15 19],[20 15 19 16 21]
2743,4,4,[4 3],[4 3 7],[4 3 7 2 6]
2744,20,20,[20 15],[20 15 19],[20 15 19 16 21]
2745,17,17,[17 18],[17 18 19],[17 18 19 16 20]
2746,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2747,12,12,[12 13],[12 13 17],[12 13 17 20 11]
2748,14,14,[14 15],[14 15 13],[14 15 13 20  9]
2749,12,12,[12 13],[12 13 20],[12 13 20 14 17]
2750,8,9,[9 8],[9 8 7],[ 9  8  7 10 20]
2751,19,17,[17 18],[17 18 19],[17 18 19 16 20]
2752,15,15,[15 14],[15 14 10],[15 14 10 11 16]
2753,16,17,[17 16],[17 16 15],[17 16 15 12 20]
2754,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
2755,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2756,4,4,[4 7],[4 7 5],[ 4  7  5 27  9]
2757,16,16,[16 17],[16 17 15],[16 17 15 11 12]
2758,4,4,[4 3],[4 3 2],[ 4  3  2  7 26]
2759,16,16,[16 17],[16 17 15],[16 17 15 12 11]
2760,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2761,15,15,[15 14],[15 14 16],[15 14 16 11 10]
2762,15,15,[15 14],[15 14 16],[15 14 16 11 10]
2763,12,12,[12 11],[12 11 17],[12 11 17 20  7]
2764,20,20,[20 15],[20 15 19],[20 15 19 24 25]
2765,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2766,7,7,[7 6],[7 6 4],[ 7  6  4  3 11]
2767,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2768,15,15,[15 14],[15 14 16],[15 14 16 13 11]
2769,6,6,[6 7],[ 6  7 10],[ 6  7 10  5 11]
2770,15,15,[15 14],[15 14 16],[15 14 16 10 11]
2771,2,2,[2 4],[2 4 3],[ 2  4  3 23 30]
2772,17,16,[16 17],[16 17 15],[16 17 15 12 11]
2773,15,15,[15 14],[15 14 10],[15 14 10 11 28]
2774,9,9,[ 9 10],[ 9 10 11],[ 9 10 11  6 14]
2775,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2776,14,14,[14 13],[14 13 15],[14 13 15 20 23]
2777,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2778,14,14,[14 13],[14 13 20],[14 13 20 15 23]
2779,15,15,[15 14],[15 14 16],[15 14 16 11 13]
2780,9,9,[9 8],[9 8 7],[ 9  8  7 13 10]
2781,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2782,4,4,[4 3],[4 3 7],[ 4  3  7  2 26]
2783,11,10,[10 11],[10 11  9],[10 11  9 15 28]
2784,14,15,[15 14],[15 14  9],[15 14  9 20 10]
2785,15,15,[15 14],[15 14 16],[15 14 16 10 11]
2786,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2787,14,14,[14 15],[14 15 13],[14 15 13 12 20]
2788,19,18,[18 19],[18 19 17],[18 19 17 20 12]
2789,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2790,8,9,[9 7],[9 7 8],[ 9  7  8 10  4]
2791,17,17,[17 16],[17 16 15],[17 16 15 19 18]
2792,15,15,[15 14],[15 14 16],[15 14 16 11 10]
2793,19,19,[19 18],[19 18 17],[19 18 17 20 13]
2794,15,15,[15 14],[15 14 16],[15 14 16 10 11]
2795,11,11,[11 12],[11 12 10],[11 12 10  9 15]
2796,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2797,15,15,[15 14],[15 14 16],[15 14 16 13 11]
2798,2,2,[2 4],[2 4 3],[ 2  4  3 23 22]
2799,22,22,[22 21],[22 21 26],[22 21 26 23 20]
2800,15,15,[15 14],[15 14 16],[15 14 16 10 13]
2801,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2802,19,19,[19 18],[19 18 13],[19 18 13 17 20]
2803,19,20,[20 19],[20 19 14],[20 19 14 24 15]
2804,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2805,12,12,[12 11],[12 11 17],[12 11 17 13 20]
2806,16,16,[16 17],[16 17 15],[16 17 15 11 12]
2807,23,23,[23 22],[23 22 27],[23 22 27  4 19]
2808,22,22,[22 26],[22 26 23],[22 26 23 17 20]
2809,14,13,[13 14],[13 14 12],[13 14 12 20 19]
2810,18,18,[18 19],[18 19 17],[18 19 17 13 20]
2811,22,22,[22 21],[22 21 20],[22 21 20 23 26]
2812,14,14,[14 15],[14 15 13],[14 15 13 20  9]
2813,5,4,[4 5],[4 5 6],[4 5 6 2 3]
2814,12,12,[12 13],[12 13 20],[12 13 20 17 11]
2815,4,4,[4 3],[4 3 2],[4 3 2 7 6]
2816,14,15,[15 14],[15 14 10],[15 14 10 28 20]
2817,6,6,[ 6 30],[ 6 30  9],[ 6 30  9 10 28]
2818,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2819,14,13,[13 14],[13 14 20],[13 14 20 19 12]
2820,7,7,[7 6],[7 6 3],[7 6 3 4 8]
2821,22,22,[22 23],[22 23 26],[22 23 26 20 19]
2822,3,3,[3 2],[3 2 6],[ 3  2  6  4 30]
2823,19,19,[19 20],[19 20 23],[19 20 23 22 18]
2824,12,12,[12 13],[12 13 17],[12 13 17 20 14]
2825,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2826,14,14,[14 15],[14 15 13],[14 15 13  9 20]
2827,26,26,[26 27],[26 27 12],[26 27 12 28  4]
2828,14,13,[13 12],[13 12 14],[13 12 14 19 20]
2829,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2830,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2831,22,22,[22 26],[22 26 23],[22 26 23 20 21]
2832,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2833,12,12,[12 13],[12 13 20],[12 13 20 14 11]
2834,15,15,[15 16],[15 16 14],[15 16 14 11 17]
2835,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2836,20,20,[20 15],[20 15 19],[20 15 19 21 16]
2837,14,14,[14 15],[14 15 13],[14 15 13 20  9]
2838,19,19,[19 23],[19 23 20],[19 23 20 24 22]
2839,19,17,[17 19],[17 19 18],[17 19 18 20 13]
2840,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2841,12,12,[12 13],[12 13 11],[12 13 11 20 17]
2842,15,15,[15 14],[15 14 16],[15 14 16 11 10]
2843,19,19,[19 20],[19 20 18],[19 20 18 14 23]
2844,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2845,20,20,[20 15],[20 15 19],[20 15 19 16 14]
2846,14,14,[14 13],[14 13 15],[14 13 15 20 23]
2847,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2848,12,13,[13 12],[13 12 20],[13 12 20 14  9]
2849,12,12,[12 13],[12 13 20],[12 13 20 14 11]
2850,20,20,[20 19],[20 19 15],[20 19 15 14 18]
2851,20,20,[20 19],[20 19 15],[20 19 15 14 24]
2852,12,12,[12 13],[12 13 14],[12 13 14 20 11]
2853,17,17,[17 16],[17 16 15],[17 16 15 12 18]
2854,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2855,15,15,[15 16],[15 16 14],[15 16 14 11 10]
2856,19,23,[23 19],[23 19 20],[23 19 20 14 22]
2857,19,20,[20 19],[20 19 14],[20 19 14 15 24]
2858,14,14,[14 15],[14 15 13],[14 15 13 20 12]
2859,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2860,15,15,[15 16],[15 16 14],[15 16 14 17 11]
2861,15,15,[15 14],[15 14 13],[15 14 13 10 20]
2862,15,14,[14 15],[14 15 13],[14 15 13  9 10]
2863,20,20,[20 15],[20 15 19],[20 15 19 16 14]
2864,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2865,25,25,[25 26],[25 26 30],[25 26 30 29 24]
2866,19,20,[20 19],[20 19 14],[20 19 14 15 18]
2867,15,15,[15 14],[15 14 16],[15 14 16 11 28]
2868,15,15,[15 14],[15 14 16],[15 14 16 10 11]
2869,5,5,[5 6],[5 6 4],[ 5  6  4  9 10]
2870,17,17,[17 16],[17 16 15],[17 16 15 12 18]
2871,11,12,[12 11],[12 11 13],[12 11 13 20  7]
2872,7,7,[7 6],[7 6 3],[ 7  6  3  4 11]
2873,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
2874,17,17,[17 18],[17 18 19],[17 18 19 12 16]
2875,17,17,[17 16],[17 16 15],[17 16 15 12 18]
2876,12,12,[12 13],[12 13 20],[12 13 20 17 11]
2877,11,11,[11 10],[11 10 12],[11 10 12  9 15]
2878,17,17,[17 18],[17 18 19],[17 18 19 16 20]
2879,19,19,[19 20],[19 20 18],[19 20 18 14 17]
2880,15,15,[15 14],[15 14 10],[15 14 10 16  9]
2881,12,12,[12 11],[12 11 13],[12 11 13 20 17]
2882,12,12,[12 13],[12 13 17],[12 13 17 20 11]
2883,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2884,4,4,[4 5],[4 5 9],[ 4  5  9 23 27]
2885,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2886,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2887,25,25,[25 24],[25 24 26],[25 24 26  6 30]
2888,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2889,17,17,[17 16],[17 16 18],[17 16 18 15 12]
2890,20,20,[20 15],[20 15 19],[20 15 19 21 16]
2891,15,15,[15 14],[15 14 16],[15 14 16 10 11]
2892,19,19,[19 18],[19 18 17],[19 18 17 20 13]
2893,15,15,[15 14],[15 14 16],[15 14 16 11 13]
2894,2,2,[2 4],[2 4 3],[ 2  4  3 23 30]
2895,20,20,[20 15],[20 15 19],[20 15 19 21 16]
2896,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2897,4,4,[4 3],[4 3 2],[4 3 2 7 6]
2898,24,24,[24 25],[24 25 23],[24 25 23 30 26]
2899,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2900,19,19,[19 20],[19 20 23],[19 20 23 18  7]
2901,18,18,[18 19],[18 19 17],[18 19 17 20 16]
2902,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2903,19,19,[19 18],[19 18 13],[19 18 13 17 14]
2904,14,14,[14 15],[14 15 13],[14 15 13 20  9]
2905,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2906,15,15,[15 14],[15 14 16],[15 14 16 11 10]
2907,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2908,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2909,25,25,[25 24],[25 24  6],[25 24  6 11 10]
2910,16,17,[17 16],[17 16 15],[17 16 15 18 19]
2911,15,15,[15 14],[15 14 16],[15 14 16 10 28]
2912,17,17,[17 16],[17 16 12],[17 16 12 15 18]
2913,3,2,[2 3],[ 2  3 30],[ 2  3 30  4  6]
2914,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2915,16,16,[16 17],[16 17 15],[16 17 15 11 12]
2916,24,24,[24 25],[24 25  6],[24 25  6 10 28]
2917,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2918,18,18,[18 17],[18 17 19],[18 17 19 16 20]
2919,17,17,[17 18],[17 18 19],[17 18 19 20 16]
2920,15,15,[15 14],[15 14 16],[15 14 16 10 11]
2921,14,14,[14  5],[14  5 23],[14  5 23 13 15]
2922,14,14,[14 13],[14 13 15],[14 13 15 20 12]
2923,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2924,2,2,[2 4],[2 4 3],[ 2  4  3 23 30]
2925,17,17,[17 16],[17 16 30],[17 16 30 15 29]
2926,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2927,15,15,[15 14],[15 14 16],[15 14 16 11 13]
2928,20,20,[20 15],[20 15 19],[20 15 19 24 21]
2929,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2930,15,15,[15 14],[15 14 10],[15 14 10 16 11]
2931,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2932,10,10,[10  9],[10  9 11],[10  9 11  6 28]
2933,18,19,[19 18],[19 18 17],[19 18 17 13 16]
2934,15,15,[15 14],[15 14 16],[15 14 16 11 13]
2935,19,20,[20 19],[20 19 24],[20 19 24 15 14]
2936,12,12,[12 11],[12 11 13],[12 11 13 17 20]
2937,15,16,[16 17],[16 17 15],[16 17 15 11 12]
2938,14,13,[13 14],[13 14 12],[13 14 12 20 15]
2939,16,17,[17 16],[17 16 15],[17 16 15 18 19]
2940,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2941,15,15,[15 14],[15 14 10],[15 14 10  9 20]
2942,15,15,[15 14],[15 14 10],[15 14 10  9 28]
2943,17,18,[18 17],[18 17 19],[18 17 19 16 20]
2944,16,16,[16 17],[16 17 15],[16 17 15 11 12]
2945,12,12,[12 11],[12 11 17],[12 11 17 20 16]
2946,13,13,[13 12],[13 12 14],[13 12 14 20 19]
2947,12,12,[12 11],[12 11 13],[12 11 13 20 17]
2948,20,20,[20 15],[20 15 19],[20 15 19 21 16]
2949,17,17,[17 18],[17 18 19],[17 18 19 16 12]
2950,9,10,[10 11],[10 11  9],[10 11  9 15  6]
2951,15,15,[15 14],[15 14 16],[15 14 16 10 11]
2952,12,12,[12 13],[12 13 11],[12 13 11 20  7]
2953,17,17,[17 16],[17 16 15],[17 16 15 12 18]
2954,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2955,12,12,[12 13],[12 13 20],[12 13 20 14 11]
2956,2,2,[2 4],[2 4 3],[ 2  4  3  5 23]
2957,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2958,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2959,15,15,[15 16],[15 16 14],[15 16 14 17 11]
2960,4,4,[4 3],[4 3 7],[ 4  3  7 26  2]
2961,3,4,[ 4 30],[ 4 30  3],[ 4 30  3  2 26]
2962,16,16,[16 17],[16 17 15],[16 17 15 11  7]
2963,15,15,[15 14],[15 14 16],[15 14 16 10 17]
2964,12,12,[12 13],[12 13 20],[12 13 20 14 11]
2965,20,20,[20 15],[20 15 19],[20 15 19 14 24]
2966,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2967,13,13,[13 12],[13 12 14],[13 12 14 20  9]
2968,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2969,20,20,[20 19],[20 19 15],[20 19 15 21 16]
2970,20,20,[20 15],[20 15 19],[20 15 19 16 24]
2971,15,15,[15 14],[15 14 16],[15 14 16 10 11]
2972,15,15,[15 14],[15 14 16],[15 14 16 17 20]
2973,4,4,[4 5],[4 5 2],[ 4  5  2 23  6]
2974,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2975,16,17,[17 16],[17 16 15],[17 16 15 18 19]
2976,19,20,[20 19],[20 19 14],[20 19 14 15 18]
2977,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2978,12,13,[13 12],[13 12 14],[13 12 14 20 17]
2979,14,14,[14 13],[14 13 20],[14 13 20 15 23]
2980,14,14,[14 15],[14 15 13],[14 15 13 20 23]
2981,14,14,[14 13],[14 13 20],[14 13 20 15 19]
2982,9,9,[ 9 10],[ 9 10 11],[ 9 10 11 14  8]
2983,15,15,[15 16],[15 16 14],[15 16 14 17 11]
2984,16,15,[15 16],[15 16 14],[15 16 14 17 11]
2985,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2986,23,24,[24 23],[24 23 20],[24 23 20  9 22]
2987,28,28,[28 10],[28 10  9],[28 10  9 24 15]
2988,2,2,[2 4],[2 4 3],[ 2  4  3 30 17]
2989,11,11,[11 10],[11 10 12],[11 10 12  7  6]
2990,12,12,[12 11],[12 11 13],[12 11 13 20 17]
2991,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2992,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2993,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2994,15,15,[15 14],[15 14 16],[15 14 16 17 28]
2995,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2996,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2997,16,16,[16 17],[16 17 15],[16 17 15 12 18]
2998,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2999,21,22,[22 21],[22 21 20],[22 21 20 26 23]
3000,16,16,[16 17],[16 17 15],[16 17 15 11 12]
3001,22,22,[22 23],[22 23 20],[22 23 20 26 18]
3002,17,17,[17 16],[17 16 18],[17 16 18 19 15]
3003,15,15,[15 14],[15 14 16],[15 14 16 11 13]
3004,14,14,[14 15],[14 15  9],[14 15  9 13 10]
3005,9,9,[9 8],[ 9  8 13],[ 9  8 13 10  7]
3006,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3007,20,20,[20 15],[20 15 19],[20 15 19 21 16]
3008,7,7,[7 9],[7 9 8],[7 9 8 6 4]
3009,17,17,[17 18],[17 18 19],[17 18 19 16 12]
3010,2,2,[2 4],[2 4 3],[ 2  4  3 23 30]
3011,18,18,[18 17],[18 17 19],[18 17 19 16 20]
3012,20,23,[23 19],[23 19 20],[23 19 20 14 27]
3013,25,24,[24 25],[24 25 28],[24 25 28  6 26]
3014,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
3015,3,3,[3 2],[3 2 4],[3 2 4 6 7]
3016,4,3,[3 2],[3 2 4],[3 2 4 7 6]
3017,19,19,[19 18],[19 18 17],[19 18 17 20 13]
3018,19,19,[19 20],[19 20 23],[19 20 23 24 17]
3019,13,13,[13 12],[13 12 14],[13 12 14 20 19]
3020,17,17,[17 18],[17 18 19],[17 18 19 16 15]
3021,25,24,[24 25],[24 25 10],[24 25 10  6 28]
3022,15,15,[15 14],[15 14 16],[15 14 16 10 11]
3023,15,15,[15 14],[15 14 10],[15 14 10 28  9]
3024,17,17,[17 16],[17 16 15],[17 16 15 18 12]
3025,4,3,[3 4],[3 4 2],[3 4 2 7 6]
3026,4,4,[4 3],[4 3 2],[4 3 2 7 5]
3027,14,13,[13 12],[13 12 14],[13 12 14 19 20]
3028,14,14,[14 13],[14 13 20],[14 13 20 15 19]
3029,17,17,[17 18],[17 18 16],[17 18 16 19 15]
3030,15,15,[15 14],[15 14 16],[15 14 16 10 11]
3031,15,15,[15 14],[15 14 16],[15 14 16 11 10]
3032,14,14,[14 15],[14 15 13],[14 15 13 10  9]
3033,14,14,[14 15],[14 15 13],[14 15 13 20  9]
3034,15,15,[15 14],[15 14 16],[15 14 16 13 11]
3035,19,19,[19 18],[19 18 17],[19 18 17 20 13]
3036,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3037,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3038,14,14,[14 15],[14 15 20],[14 15 20 19 13]
3039,17,17,[17 18],[17 18 19],[17 18 19 12 20]
3040,17,17,[17 18],[17 18 16],[17 18 16 19 15]
3041,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3042,29,30,[30 29],[30 29 26],[30 29 26 17 22]
3043,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3044,12,12,[12 13],[12 13 17],[12 13 17 20 11]
3045,18,18,[18 19],[18 19 17],[18 19 17 20 13]
3046,18,18,[18 19],[18 19 17],[18 19 17 20 13]
3047,17,17,[17 16],[17 16 18],[17 16 18 19 15]
3048,4,4,[4 3],[4 3 2],[ 4  3  2  7 30]
3049,17,17,[17 16],[17 16 15],[17 16 15 18 12]
3050,2,2,[2 4],[ 2  4 30],[ 2  4 30  3 23]
3051,8,9,[9 7],[9 7 8],[ 9  7  8  4 20]
3052,12,12,[12 11],[12 11 13],[12 11 13 20 17]
3053,18,17,[17 18],[17 18 19],[17 18 19 16 20]
3054,12,12,[12 13],[12 13 20],[12 13 20 11  7]
3055,4,4,[4 3],[4 3 7],[4 3 7 2 6]
3056,15,15,[15 14],[15 14 16],[15 14 16 28 11]
3057,15,15,[15 14],[15 14 20],[15 14 20 16 17]
3058,23,22,[22 23],[22 23 26],[22 23 26 20 18]
3059,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
3060,19,19,[19 18],[19 18 17],[19 18 17 20 13]
3061,19,19,[19 20],[19 20 23],[19 20 23 14 24]
3062,20,15,[15 14],[15 14 16],[15 14 16 13 11]
3063,20,20,[20 19],[20 19 14],[20 19 14 15 24]
3064,15,15,[15 14],[15 14 16],[15 14 16 11 13]
3065,15,15,[15 14],[15 14 16],[15 14 16 10 11]
3066,15,15,[15 14],[15 14 16],[15 14 16 11 13]
3067,25,25,[25 24],[25 24 26],[25 24 26  6 29]
3068,11,10,[10 11],[10 11  9],[10 11  9 15  6]
3069,23,22,[22 23],[22 23 20],[22 23 20 18 19]
3070,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3071,4,4,[4 3],[4 3 2],[4 3 2 7 6]
3072,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3073,19,19,[19 18],[19 18 17],[19 18 17 20 16]
3074,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
3075,18,18,[18 19],[18 19 17],[18 19 17 13 20]
3076,15,15,[15 14],[15 14 16],[15 14 16 10 17]
3077,17,16,[16 17],[16 17 15],[16 17 15 11  7]
3078,12,12,[12 13],[12 13 20],[12 13 20 11 14]
3079,17,17,[17 16],[17 16 15],[17 16 15 12 18]
3080,18,19,[19 18],[19 18 17],[19 18 17 13 20]
3081,19,19,[19 20],[19 20 18],[19 20 18 23 14]
3082,12,12,[12 13],[12 13 14],[12 13 14 20 11]
3083,22,22,[22 21],[22 21 26],[22 21 26 20 30]
3084,18,17,[17 18],[17 18 19],[17 18 19 16 12]
3085,21,21,[21 22],[21 22 20],[21 22 20 30 17]
3086,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3087,11,12,[12 11],[12 11 17],[12 11 17 20  9]
3088,17,17,[17 18],[17 18 19],[17 18 19 16 15]
3089,17,17,[17 18],[17 18 16],[17 18 16 19 15]
3090,16,16,[16 17],[16 17 15],[16 17 15 11 12]
3091,17,17,[17 16],[17 16 18],[17 16 18 19 15]
3092,14,14,[14 13],[14 13 15],[14 13 15 20 12]
3093,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
3094,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3095,15,15,[15 14],[15 14 16],[15 14 16 10 11]
3096,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3097,17,17,[17 16],[17 16 18],[17 16 18 19 15]
3098,9,9,[9 8],[ 9  8 10],[ 9  8 10  5 20]
3099,16,15,[15 16],[15 16 17],[15 16 17 14 11]
3100,15,15,[15 14],[15 14 16],[15 14 16 17 20]
3101,15,15,[15 14],[15 14 16],[15 14 16 11 10]
3102,4,4,[4 3],[4 3 2],[4 3 2 7 5]
3103,16,15,[15 16],[15 16 17],[15 16 17 14 11]
3104,16,17,[17 16],[17 16 15],[17 16 15 18 19]
3105,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3106,17,17,[17 16],[17 16 15],[17 16 15 18 12]
3107,19,20,[20 19],[20 19 23],[20 19 23 24 22]
3108,15,15,[15 14],[15 14 16],[15 14 16 11 13]
3109,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
3110,17,17,[17 16],[17 16 15],[17 16 15 18 12]
3111,22,22,[22 26],[22 26 23],[22 26 23 20 21]
3112,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3113,28,28,[28  9],[28  9 24],[28  9 24 30 26]
3114,15,15,[15 14],[15 14 16],[15 14 16 10 11]
3115,23,22,[22 23],[22 23 19],[22 23 19 20 18]
3116,15,15,[15 14],[15 14 16],[15 14 16 10 13]
3117,12,12,[12 13],[12 13 20],[12 13 20 14 11]
3118,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3119,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3120,13,13,[13 12],[13 12 14],[13 12 14 20  9]
3121,17,17,[17 18],[17 18 16],[17 18 16 19 12]
3122,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3123,22,30,[30 29],[30 29 22],[30 29 22 17 26]
3124,4,4,[4 3],[4 3 2],[4 3 2 7 5]
3125,12,12,[12 11],[12 11 20],[12 11 20 13  7]
3126,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3127,15,15,[15 14],[15 14 16],[15 14 16 11 10]
3128,16,16,[16 17],[16 17 15],[16 17 15 12 21]
3129,19,19,[19 20],[19 20 23],[19 20 23 14 24]
3130,11,11,[11 10],[11 10  9],[11 10  9 15  6]
3131,17,17,[17 16],[17 16 18],[17 16 18 19 15]
3132,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3133,16,16,[16 17],[16 17 15],[16 17 15 11 12]
3134,24,24,[24 25],[24 25 28],[24 25 28 26  6]
3135,19,19,[19 18],[19 18 13],[19 18 13 17 20]
3136,15,15,[15 14],[15 14 16],[15 14 16 11 13]
3137,15,15,[15 14],[15 14 16],[15 14 16 10 11]
3138,20,20,[20 19],[20 19 15],[20 19 15 18 14]
3139,15,15,[15 14],[15 14 16],[15 14 16 10 11]
3140,19,20,[20 19],[20 19 24],[20 19 24 15 14]
3141,17,17,[17 18],[17 18 19],[17 18 19 16 15]
3142,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3143,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3144,14,13,[13 12],[13 12 14],[13 12 14 19 20]
3145,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3146,22,22,[22 21],[22 21 20],[22 21 20 26 23]
3147,23,23,[23 22],[23 22 24],[23 22 24  4 26]
3148,19,19,[19 18],[19 18 17],[19 18 17 20 13]
3149,21,21,[21 22],[21 22 20],[21 22 20 30 17]
