index,link_status,top1_pred,top2_pred,top3_pred,top5_pred
2708,22,22,[22 21],[22 21 20],[22 21 20 23 26]
2709,4,4,[4 3],[4 3 7],[4 3 7 2 8]
2710,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2711,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2712,16,17,[17 16],[17 16 15],[17 16 15 12 20]
2713,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2714,16,15,[15 16],[15 16 14],[15 16 14 17 20]
2715,12,12,[12 13],[12 13 20],[12 13 20 14 11]
2716,12,12,[12 11],[12 11 20],[12 11 20 13 17]
2717,15,15,[15 14],[15 14 16],[15 14 16 17 10]
2718,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
2719,9,8,[8 7],[8 7 9],[ 8  7  9 10  6]
2720,19,19,[19 18],[19 18 20],[19 18 20 14 17]
2721,20,21,[21 20],[21 20 22],[21 20 22 16 25]
2722,22,22,[22 21],[22 21 20],[22 21 20 23 26]
2723,20,20,[20 19],[20 19 21],[20 19 21 15 22]
2724,15,15,[15 14],[15 14 16],[15 14 16 20 17]
2725,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2726,3,3,[3 2],[3 2 4],[ 3  2  4  6 30]
2727,16,17,[17 16],[17 16 15],[17 16 15 18 20]
2728,16,16,[16 15],[16 15 17],[16 15 17 11 20]
2729,16,16,[16 15],[16 15 17],[16 15 17 11 14]
2730,17,17,[17 18],[17 18 19],[17 18 19 20 16]
2731,15,20,[20 15],[20 15 17],[20 15 17 14 19]
2732,16,16,[16 17],[16 17 15],[16 17 15 11 14]
2733,15,15,[15 14],[15 14 16],[15 14 16 20 17]
2734,14,14,[14 15],[14 15 20],[14 15 20 13 19]
2735,15,15,[15 16],[15 16 14],[15 16 14 17 20]
2736,20,20,[20 21],[20 21 16],[20 21 16 19 15]
2737,20,20,[20 19],[20 19 15],[20 19 15 21 16]
2738,16,16,[16 15],[16 15 17],[16 15 17 11 14]
2739,11,11,[11 10],[11 10 12],[11 10 12 16  7]
2740,17,17,[17 20],[17 20 18],[17 20 18 16 19]
2741,20,20,[20 19],[20 19 15],[20 19 15 21 24]
2742,20,20,[20 19],[20 19 21],[20 19 21 15 16]
2743,4,4,[4 3],[4 3 7],[4 3 7 6 2]
2744,20,20,[20 19],[20 19 15],[20 19 15 21 24]
2745,17,17,[17 18],[17 18 19],[17 18 19 16 20]
2746,17,17,[17 18],[17 18 16],[17 18 16 19 20]
2747,12,12,[12 20],[12 20 13],[12 20 13 11 17]
2748,14,14,[14 15],[14 15 13],[14 15 13 20  9]
2749,12,12,[12 13],[12 13 20],[12 13 20 14  9]
2750,8,8,[8 9],[8 9 7],[ 8  9  7 10 27]
2751,19,17,[17 18],[17 18 19],[17 18 19 20 16]
2752,15,15,[15 14],[15 14 16],[15 14 16 17 28]
2753,16,16,[16 17],[16 17 15],[16 17 15 11 20]
2754,2,2,[2 3],[2 3 4],[ 2  3  4  5 23]
2755,17,17,[17 16],[17 16 15],[17 16 15 18 20]
2756,4,4,[4 6],[4 6 5],[4 6 5 8 3]
2757,16,16,[16 17],[16 17 15],[16 17 15 11 20]
2758,4,4,[4 3],[4 3 2],[4 3 2 7 6]
2759,16,16,[16 17],[16 17 15],[16 17 15 11 12]
2760,17,17,[17 16],[17 16 15],[17 16 15 18 20]
2761,15,15,[15 14],[15 14 16],[15 14 16 17 20]
2762,15,15,[15 16],[15 16 14],[15 16 14 11 17]
2763,12,11,[11 12],[11 12 20],[11 12 20 17  7]
2764,20,20,[20 19],[20 19 15],[20 19 15 21 16]
2765,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2766,7,7,[7 6],[7 6 8],[ 7  6  8 11  4]
2767,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2768,15,15,[15 14],[15 14 16],[15 14 16 17 20]
2769,6,6,[6 7],[6 7 3],[6 7 3 8 4]
2770,15,15,[15 16],[15 16 14],[15 16 14 17 11]
2771,2,2,[2 4],[2 4 3],[ 2  4  3 23 17]
2772,17,16,[16 17],[16 17 15],[16 17 15 14 20]
2773,15,15,[15 14],[15 14 16],[15 14 16 17 28]
2774,9,9,[ 9 10],[ 9 10  8],[ 9 10  8 11 14]
2775,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2776,14,14,[14 13],[14 13 15],[14 13 15 20 19]
2777,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2778,14,14,[14 13],[14 13 15],[14 13 15 20 19]
2779,15,15,[15 16],[15 16 14],[15 16 14 20 17]
2780,9,9,[9 8],[ 9  8 10],[ 9  8 10  7 27]
2781,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2782,4,4,[4 3],[4 3 7],[4 3 7 2 8]
2783,11,11,[11 10],[11 10  9],[11 10  9 28 15]
2784,14,15,[15 14],[15 14 20],[15 14 20 16 28]
2785,15,15,[15 14],[15 14 16],[15 14 16 11 17]
2786,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2787,14,14,[14 15],[14 15 13],[14 15 13 20 19]
2788,19,18,[18 19],[18 19 17],[18 19 17 20 23]
2789,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2790,8,8,[8 9],[8 9 7],[ 8  9  7 10  6]
2791,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2792,15,15,[15 16],[15 16 14],[15 16 14 17 11]
2793,19,19,[19 18],[19 18 20],[19 18 20 14 17]
2794,15,15,[15 14],[15 14 16],[15 14 16 17 20]
2795,11,11,[11 12],[11 12 10],[11 12 10 16  7]
2796,17,17,[17 16],[17 16 18],[17 16 18 15 20]
2797,15,15,[15 14],[15 14 16],[15 14 16 17 20]
2798,2,2,[2 4],[2 4 3],[ 2  4  3 23 17]
2799,22,22,[22 23],[22 23 21],[22 23 21 20 26]
2800,15,15,[15 14],[15 14 20],[15 14 20 16 17]
2801,17,17,[17 18],[17 18 20],[17 18 20 16 19]
2802,19,19,[19 18],[19 18 20],[19 18 20 17 14]
2803,19,19,[19 20],[19 20 18],[19 20 18 14 24]
2804,17,17,[17 18],[17 18 16],[17 18 16 20 19]
2805,12,12,[12 11],[12 11 20],[12 11 20 13 17]
2806,16,16,[16 15],[16 15 17],[16 15 17 11 14]
2807,23,23,[23 24],[23 24 22],[23 24 22 27 20]
2808,22,22,[22 23],[22 23 21],[22 23 21 20 26]
2809,14,14,[14 13],[14 13 15],[14 13 15 20 12]
2810,18,18,[18 17],[18 17 19],[18 17 19 20 16]
2811,22,22,[22 21],[22 21 23],[22 21 23 20 26]
2812,14,14,[14 15],[14 15 13],[14 15 13 20 19]
2813,5,4,[4 5],[4 5 6],[4 5 6 2 3]
2814,12,12,[12 20],[12 20 13],[12 20 13 17 11]
2815,4,4,[4 3],[4 3 2],[4 3 2 7 6]
2816,14,15,[15 14],[15 14 20],[15 14 20 28 17]
2817,6,6,[ 6 30],[ 6 30  4],[ 6 30  4 29  3]
2818,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2819,14,14,[14 13],[14 13 15],[14 13 15 20 19]
2820,7,7,[7 6],[7 6 8],[ 7  6  8  3 11]
2821,22,22,[22 23],[22 23 21],[22 23 21 26 20]
2822,3,3,[3 2],[3 2 4],[3 2 4 6 7]
2823,19,19,[19 20],[19 20 18],[19 20 18 23 14]
2824,12,12,[12 13],[12 13 20],[12 13 20 17 11]
2825,17,17,[17 18],[17 18 16],[17 18 16 20 19]
2826,14,14,[14 15],[14 15 13],[14 15 13 20  9]
2827,26,26,[26 25],[26 25 27],[26 25 27 28 24]
2828,14,14,[14 13],[14 13 12],[14 13 12 20 19]
2829,17,17,[17 16],[17 16 15],[17 16 15 18 20]
2830,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2831,22,22,[22 23],[22 23 21],[22 23 21 20 26]
2832,17,17,[17 16],[17 16 15],[17 16 15 18 20]
2833,12,12,[12 13],[12 13 20],[12 13 20 14 11]
2834,15,15,[15 16],[15 16 17],[15 16 17 14 20]
2835,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2836,20,20,[20 19],[20 19 15],[20 19 15 21 16]
2837,14,14,[14 15],[14 15 20],[14 15 20 13 19]
2838,19,19,[19 20],[19 20 23],[19 20 23 14 18]
2839,19,19,[19 17],[19 17 18],[19 17 18 20 23]
2840,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2841,12,12,[12 13],[12 13 20],[12 13 20 11 17]
2842,15,15,[15 16],[15 16 14],[15 16 14 20 17]
2843,19,19,[19 20],[19 20 18],[19 20 18 14 23]
2844,17,17,[17 18],[17 18 16],[17 18 16 19 20]
2845,20,20,[20 19],[20 19 21],[20 19 21 15 16]
2846,14,14,[14 13],[14 13 15],[14 13 15 20 19]
2847,17,17,[17 16],[17 16 18],[17 16 18 15 20]
2848,12,12,[12 13],[12 13 20],[12 13 20 14  9]
2849,12,12,[12 13],[12 13 20],[12 13 20 14 11]
2850,20,20,[20 19],[20 19 14],[20 19 14 15 18]
2851,20,20,[20 19],[20 19 21],[20 19 21 22 24]
2852,12,12,[12 13],[12 13 14],[12 13 14 20 11]
2853,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2854,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2855,15,15,[15 16],[15 16 17],[15 16 17 14 11]
2856,19,19,[19 20],[19 20 14],[19 20 14 18 23]
2857,19,19,[19 20],[19 20 14],[19 20 14 24 15]
2858,14,14,[14 15],[14 15 20],[14 15 20 13 23]
2859,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2860,15,15,[15 16],[15 16 17],[15 16 17 20 14]
2861,15,15,[15 14],[15 14 20],[15 14 20 16 28]
2862,15,14,[14 15],[14 15 13],[14 15 13 20 12]
2863,20,20,[20 19],[20 19 15],[20 19 15 21 16]
2864,17,17,[17 18],[17 18 16],[17 18 16 19 20]
2865,25,25,[25 26],[25 26 29],[25 26 29 30 24]
2866,19,19,[19 20],[19 20 14],[19 20 14 24 18]
2867,15,15,[15 14],[15 14 20],[15 14 20 16 11]
2868,15,15,[15 16],[15 16 14],[15 16 14 17 11]
2869,5,6,[6 5],[6 5 4],[ 6  5  4  9 14]
2870,17,17,[17 16],[17 16 15],[17 16 15 20 21]
2871,11,12,[12 11],[12 11 13],[12 11 13 20  7]
2872,7,7,[7 6],[7 6 8],[ 7  6  8 11  3]
2873,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
2874,17,17,[17 18],[17 18 19],[17 18 19 20 12]
2875,17,17,[17 16],[17 16 15],[17 16 15 20 21]
2876,12,12,[12 20],[12 20 13],[12 20 13 11 17]
2877,11,11,[11 10],[11 10 12],[11 10 12 15  9]
2878,17,17,[17 18],[17 18 19],[17 18 19 16 20]
2879,19,19,[19 20],[19 20 18],[19 20 18 14 23]
2880,15,15,[15 14],[15 14 16],[15 14 16 28 17]
2881,12,12,[12 11],[12 11 13],[12 11 13 20 17]
2882,12,12,[12 20],[12 20 17],[12 20 17 13 11]
2883,17,17,[17 16],[17 16 15],[17 16 15 18 20]
2884,4,4,[4 5],[4 5 6],[ 4  5  6  2 23]
2885,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2886,17,17,[17 18],[17 18 16],[17 18 16 20 19]
2887,25,25,[25 24],[25 24 26],[25 24 26  6 28]
2888,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2889,17,17,[17 16],[17 16 18],[17 16 18 15 20]
2890,20,20,[20 19],[20 19 21],[20 19 21 15 16]
2891,15,15,[15 14],[15 14 16],[15 14 16 17 11]
2892,19,19,[19 18],[19 18 20],[19 18 20 14 17]
2893,15,15,[15 16],[15 16 14],[15 16 14 17 20]
2894,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
2895,20,20,[20 19],[20 19 21],[20 19 21 15 16]
2896,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2897,4,4,[4 3],[4 3 7],[4 3 7 6 2]
2898,24,24,[24 25],[24 25 23],[24 25 23 28 20]
2899,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2900,19,19,[19 20],[19 20 18],[19 20 18 14 16]
2901,18,18,[18 17],[18 17 19],[18 17 19 20 16]
2902,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2903,19,19,[19 18],[19 18 17],[19 18 17 20 14]
2904,14,14,[14 15],[14 15 13],[14 15 13 20 19]
2905,17,17,[17 16],[17 16 15],[17 16 15 20 18]
2906,15,15,[15 16],[15 16 14],[15 16 14 17 20]
2907,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2908,17,17,[17 18],[17 18 16],[17 18 16 19 20]
2909,25,25,[25 24],[25 24  6],[25 24  6 26 11]
2910,16,17,[17 16],[17 16 15],[17 16 15 18 20]
2911,15,15,[15 14],[15 14 16],[15 14 16 20 17]
2912,17,17,[17 16],[17 16 18],[17 16 18 12 15]
2913,3,2,[2 3],[2 3 4],[ 2  3  4 30  6]
2914,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2915,16,16,[16 17],[16 17 15],[16 17 15 11 14]
2916,24,24,[24 25],[24 25 26],[24 25 26 28 23]
2917,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2918,18,17,[17 18],[17 18 19],[17 18 19 16 20]
2919,17,17,[17 18],[17 18 19],[17 18 19 20 16]
2920,15,15,[15 14],[15 14 16],[15 14 16 17 11]
2921,14,14,[14 15],[14 15 13],[14 15 13 20  9]
2922,14,14,[14 13],[14 13 15],[14 13 15 20 19]
2923,17,17,[17 18],[17 18 16],[17 18 16 19 20]
2924,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
2925,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2926,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2927,15,15,[15 14],[15 14 16],[15 14 16 17 20]
2928,20,20,[20 19],[20 19 15],[20 19 15 21 24]
2929,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2930,15,15,[15 14],[15 14 16],[15 14 16 28 10]
2931,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2932,10,10,[10  9],[10  9 11],[10  9 11 28  6]
2933,18,18,[18 19],[18 19 17],[18 19 17 14 20]
2934,15,15,[15 16],[15 16 14],[15 16 14 17 20]
2935,19,20,[20 19],[20 19 15],[20 19 15 24 21]
2936,12,12,[12 20],[12 20 13],[12 20 13 11 17]
2937,15,16,[16 15],[16 15 17],[16 15 17 11 14]
2938,14,14,[14 13],[14 13 15],[14 13 15 20 12]
2939,16,17,[17 16],[17 16 15],[17 16 15 12 20]
2940,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2941,15,15,[15 14],[15 14 20],[15 14 20 16 28]
2942,15,15,[15 14],[15 14 20],[15 14 20 16 28]
2943,17,17,[17 18],[17 18 19],[17 18 19 20 16]
2944,16,16,[16 15],[16 15 17],[16 15 17 11 14]
2945,12,12,[12 11],[12 11 20],[12 11 20 17 16]
2946,13,14,[14 13],[14 13 12],[14 13 12 20 15]
2947,12,12,[12 11],[12 11 13],[12 11 13 20 17]
2948,20,20,[20 19],[20 19 15],[20 19 15 21 16]
2949,17,17,[17 18],[17 18 20],[17 18 20 19 12]
2950,9,10,[10 11],[10 11  9],[10 11  9 28  6]
2951,15,15,[15 14],[15 14 16],[15 14 16 17 11]
2952,12,12,[12 11],[12 11 13],[12 11 13 20  7]
2953,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2954,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2955,12,12,[12 13],[12 13 20],[12 13 20 14 11]
2956,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
2957,17,17,[17 18],[17 18 16],[17 18 16 19 20]
2958,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2959,15,15,[15 16],[15 16 17],[15 16 17 14 20]
2960,4,4,[4 3],[4 3 2],[ 4  3  2  6 27]
2961,3,4,[4 3],[4 3 6],[4 3 6 7 2]
2962,16,16,[16 15],[16 15 17],[16 15 17 11 14]
2963,15,15,[15 14],[15 14 20],[15 14 20 16 17]
2964,12,12,[12 13],[12 13 14],[12 13 14 20 17]
2965,20,20,[20 19],[20 19 21],[20 19 21 15 16]
2966,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2967,13,13,[13 14],[13 14 12],[13 14 12 20 15]
2968,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2969,20,20,[20 19],[20 19 15],[20 19 15 21 16]
2970,20,20,[20 19],[20 19 21],[20 19 21 15 16]
2971,15,15,[15 16],[15 16 14],[15 16 14 17 11]
2972,15,15,[15 14],[15 14 20],[15 14 20 17 16]
2973,4,4,[4 5],[4 5 2],[ 4  5  2  6 23]
2974,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2975,16,17,[17 16],[17 16 15],[17 16 15 18 19]
2976,19,20,[20 19],[20 19 14],[20 19 14 15 18]
2977,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2978,12,12,[12 13],[12 13 14],[12 13 14 20 11]
2979,14,14,[14 13],[14 13 20],[14 13 20 15 19]
2980,14,14,[14 15],[14 15 13],[14 15 13 20 19]
2981,14,14,[14 13],[14 13 15],[14 13 15 20 19]
2982,9,9,[ 9 10],[ 9 10  8],[ 9 10  8 14 11]
2983,15,15,[15 16],[15 16 17],[15 16 17 14 11]
2984,16,15,[15 16],[15 16 17],[15 16 17 14 11]
2985,17,17,[17 16],[17 16 15],[17 16 15 18 20]
2986,23,23,[23 24],[23 24 22],[23 24 22 20 25]
2987,28,28,[28 24],[28 24 10],[28 24 10  9 14]
2988,2,2,[2 4],[2 4 3],[ 2  4  3 17 30]
2989,11,11,[11 12],[11 12 10],[11 12 10 16  7]
2990,12,12,[12 11],[12 11 20],[12 11 20 13 17]
2991,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2992,17,17,[17 16],[17 16 15],[17 16 15 18 20]
2993,17,17,[17 18],[17 18 16],[17 18 16 15 19]
2994,15,15,[15 14],[15 14 17],[15 14 17 20 16]
2995,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2996,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2997,16,16,[16 17],[16 17 15],[16 17 15 18 12]
2998,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2999,21,22,[22 21],[22 21 20],[22 21 20 23 26]
3000,16,16,[16 15],[16 15 17],[16 15 17 11 14]
3001,22,22,[22 23],[22 23 21],[22 23 21 20 26]
3002,17,17,[17 18],[17 18 16],[17 18 16 19 20]
3003,15,15,[15 14],[15 14 16],[15 14 16 17 20]
3004,14,14,[14 15],[14 15 20],[14 15 20  9 13]
3005,9,9,[9 8],[ 9  8 10],[ 9  8 10 14 20]
3006,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3007,20,20,[20 19],[20 19 21],[20 19 21 15 16]
3008,7,7,[7 8],[7 8 9],[ 7  8  9  6 10]
3009,17,17,[17 18],[17 18 16],[17 18 16 19 20]
3010,2,2,[ 2 17],[ 2 17  4],[ 2 17  4  3 23]
3011,18,17,[17 18],[17 18 19],[17 18 19 20 16]
3012,20,19,[19 20],[19 20 14],[19 20 14 23 27]
3013,25,25,[25 24],[25 24 26],[25 24 26 28  6]
3014,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
3015,3,3,[3 4],[3 4 2],[3 4 2 6 7]
3016,4,3,[3 4],[3 4 2],[3 4 2 6 7]
3017,19,19,[19 18],[19 18 20],[19 18 20 17 14]
3018,19,19,[19 20],[19 20 18],[19 20 18 14 23]
3019,13,13,[13 14],[13 14 12],[13 14 12 20 15]
3020,17,17,[17 18],[17 18 16],[17 18 16 19 15]
3021,25,24,[24 25],[24 25  6],[24 25  6 28 10]
3022,15,15,[15 14],[15 14 16],[15 14 16 17 28]
3023,15,15,[15 14],[15 14 17],[15 14 17 16 10]
3024,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3025,4,3,[3 4],[3 4 2],[3 4 2 6 7]
3026,4,4,[4 3],[4 3 7],[4 3 7 6 2]
3027,14,13,[13 14],[13 14 12],[13 14 12 20 15]
3028,14,14,[14 13],[14 13 20],[14 13 20 15 19]
3029,17,17,[17 18],[17 18 19],[17 18 19 20 16]
3030,15,15,[15 14],[15 14 16],[15 14 16 20 17]
3031,15,15,[15 14],[15 14 16],[15 14 16 20 17]
3032,14,14,[14 15],[14 15 13],[14 15 13 20 12]
3033,14,14,[14 15],[14 15 20],[14 15 20 13 19]
3034,15,15,[15 14],[15 14 16],[15 14 16 20 17]
3035,19,19,[19 18],[19 18 17],[19 18 17 20 23]
3036,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3037,17,17,[17 16],[17 16 15],[17 16 15 18 20]
3038,14,14,[14 15],[14 15 20],[14 15 20 19 13]
3039,17,17,[17 18],[17 18 12],[17 18 12 19 20]
3040,17,17,[17 18],[17 18 16],[17 18 16 19 15]
3041,17,17,[17 16],[17 16 18],[17 16 18 15 20]
3042,29,30,[30 29],[30 29 26],[30 29 26 28 20]
3043,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3044,12,12,[12 13],[12 13 20],[12 13 20 11 17]
3045,18,19,[19 18],[19 18 17],[19 18 17 20 14]
3046,18,18,[18 17],[18 17 19],[18 17 19 20 16]
3047,17,17,[17 18],[17 18 16],[17 18 16 19 20]
3048,4,4,[4 3],[4 3 7],[4 3 7 6 2]
3049,17,17,[17 16],[17 16 15],[17 16 15 18 20]
3050,2,2,[2 4],[2 4 3],[ 2  4  3 23 30]
3051,8,8,[8 7],[8 7 9],[8 7 9 4 6]
3052,12,12,[12 20],[12 20 11],[12 20 11 13 17]
3053,18,17,[17 18],[17 18 19],[17 18 19 20 16]
3054,12,12,[12 13],[12 13 20],[12 13 20 11 17]
3055,4,4,[4 3],[4 3 7],[4 3 7 6 8]
3056,15,15,[15 14],[15 14 16],[15 14 16 20 28]
3057,15,15,[15 14],[15 14 20],[15 14 20 16 17]
3058,23,22,[22 23],[22 23 26],[22 23 26 20 21]
3059,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
3060,19,19,[19 18],[19 18 17],[19 18 17 20 23]
3061,19,19,[19 20],[19 20 14],[19 20 14 18 23]
3062,20,15,[15 14],[15 14 16],[15 14 16 17 20]
3063,20,19,[19 20],[19 20 18],[19 20 18 14 23]
3064,15,15,[15 16],[15 16 14],[15 16 14 17 20]
3065,15,15,[15 14],[15 14 16],[15 14 16 17 20]
3066,15,15,[15 14],[15 14 16],[15 14 16 20 17]
3067,25,25,[25 24],[25 24 26],[25 24 26  6 28]
3068,11,11,[11 10],[11 10  9],[11 10  9 12 28]
3069,23,22,[22 23],[22 23 21],[22 23 21 20 26]
3070,17,17,[17 18],[17 18 16],[17 18 16 19 15]
3071,4,4,[4 3],[4 3 2],[4 3 2 7 6]
3072,17,17,[17 16],[17 16 18],[17 16 18 15 20]
3073,19,19,[19 18],[19 18 17],[19 18 17 20 23]
3074,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
3075,18,18,[18 17],[18 17 19],[18 17 19 20 14]
3076,15,15,[15 14],[15 14 20],[15 14 20 16 17]
3077,17,16,[16 17],[16 17 15],[16 17 15 11  7]
3078,12,12,[12 13],[12 13 20],[12 13 20 11 17]
3079,17,17,[17 16],[17 16 15],[17 16 15 18 12]
3080,18,19,[19 18],[19 18 20],[19 18 20 14 17]
3081,19,19,[19 20],[19 20 18],[19 20 18 14 23]
3082,12,12,[12 13],[12 13 20],[12 13 20 14 11]
3083,22,22,[22 21],[22 21 23],[22 21 23 20 26]
3084,18,17,[17 18],[17 18 19],[17 18 19 16 20]
3085,21,21,[21 22],[21 22 20],[21 22 20 16 23]
3086,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3087,11,12,[12 11],[12 11 20],[12 11 20 17 13]
3088,17,17,[17 18],[17 18 19],[17 18 19 20 16]
3089,17,17,[17 18],[17 18 19],[17 18 19 16 15]
3090,16,16,[16 15],[16 15 17],[16 15 17 11 21]
3091,17,17,[17 18],[17 18 16],[17 18 16 19 15]
3092,14,14,[14 13],[14 13 15],[14 13 15 20 19]
3093,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
3094,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3095,15,15,[15 14],[15 14 16],[15 14 16 20 11]
3096,17,17,[17 16],[17 16 15],[17 16 15 20 18]
3097,17,17,[17 18],[17 18 16],[17 18 16 19 20]
3098,9,9,[9 8],[ 9  8 14],[ 9  8 14 20 10]
3099,16,16,[16 17],[16 17 15],[16 17 15 14 20]
3100,15,15,[15 14],[15 14 20],[15 14 20 16 17]
3101,15,15,[15 16],[15 16 14],[15 16 14 17 20]
3102,4,4,[4 3],[4 3 7],[4 3 7 2 6]
3103,16,16,[16 15],[16 15 17],[16 15 17 11 14]
3104,16,17,[17 16],[17 16 15],[17 16 15 18 19]
3105,17,17,[17 16],[17 16 15],[17 16 15 20 21]
3106,17,17,[17 16],[17 16 18],[17 16 18 15 20]
3107,19,19,[19 20],[19 20 23],[19 20 23 14 18]
3108,15,15,[15 14],[15 14 16],[15 14 16 20 17]
3109,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
3110,17,17,[17 16],[17 16 18],[17 16 18 15 12]
3111,22,22,[22 23],[22 23 21],[22 23 21 26 20]
3112,17,17,[17 18],[17 18 16],[17 18 16 19 15]
3113,28,28,[28 27],[28 27 24],[28 27 24  9 14]
3114,15,15,[15 14],[15 14 16],[15 14 16 17 28]
3115,23,23,[23 22],[23 22 20],[23 22 20 27 24]
3116,15,15,[15 14],[15 14 16],[15 14 16 20 17]
3117,12,12,[12 13],[12 13 20],[12 13 20 14 11]
3118,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3119,17,17,[17 16],[17 16 15],[17 16 15 18 12]
3120,13,13,[13 12],[13 12 14],[13 12 14 20  8]
3121,17,17,[17 18],[17 18 16],[17 18 16 20 12]
3122,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3123,22,22,[22 30],[22 30 20],[22 30 20 29 21]
3124,4,4,[4 3],[4 3 7],[4 3 7 6 2]
3125,12,12,[12 11],[12 11 20],[12 11 20 13  9]
3126,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3127,15,15,[15 16],[15 16 14],[15 16 14 20 11]
3128,16,16,[16 17],[16 17 15],[16 17 15 21 18]
3129,19,19,[19 20],[19 20 14],[19 20 14 18 23]
3130,11,11,[11 10],[11 10 12],[11 10 12  9  6]
3131,17,17,[17 18],[17 18 16],[17 18 16 19 15]
3132,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3133,16,16,[16 15],[16 15 17],[16 15 17 11 14]
3134,24,24,[24 25],[24 25 26],[24 25 26 28 23]
3135,19,19,[19 18],[19 18 20],[19 18 20 14 17]
3136,15,15,[15 14],[15 14 16],[15 14 16 20 17]
3137,15,15,[15 14],[15 14 16],[15 14 16 17 11]
3138,20,20,[20 19],[20 19 14],[20 19 14 18 15]
3139,15,15,[15 16],[15 16 14],[15 16 14 17 11]
3140,19,20,[20 19],[20 19 14],[20 19 14 15 24]
3141,17,17,[17 18],[17 18 16],[17 18 16 19 20]
3142,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3143,17,17,[17 16],[17 16 15],[17 16 15 18 20]
3144,14,14,[14 13],[14 13 15],[14 13 15 20 12]
3145,17,17,[17 18],[17 18 16],[17 18 16 19 15]
3146,22,22,[22 21],[22 21 20],[22 21 20 23 26]
3147,23,23,[23 24],[23 24 22],[23 24 22 27 20]
3148,19,19,[19 18],[19 18 14],[19 18 14 20 17]
3149,21,21,[21 20],[21 20 22],[21 20 22 16 23]
3150,4,4,[4 3],[4 3 7],[4 3 7 2 6]
3151,4,4,[4 7],[4 7 3],[4 7 3 8 6]
3152,2,2,[2 3],[2 3 4],[ 2  3  4  6 30]
3153,15,15,[15 16],[15 16 17],[15 16 17 14 20]
3154,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
