index,link_status,top1_pred,top2_pred,top3_pred,top5_pred
2711,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2712,16,16,[16 17],[16 17 15],[16 17 15 20 21]
2713,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2714,16,15,[15 14],[15 14 16],[15 14 16 17 20]
2715,12,13,[13 12],[13 12 14],[13 12 14 20 11]
2716,12,12,[12 11],[12 11 13],[12 11 13  7  9]
2717,15,15,[15 14],[15 14 16],[15 14 16 13 20]
2718,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
2719,9,9,[9 7],[9 7 4],[ 9  7  4  8 10]
2720,19,19,[19 18],[19 18 20],[19 18 20 17 13]
2721,20,20,[20 21],[20 21 25],[20 21 25 22 26]
2722,22,22,[22 26],[22 26 25],[22 26 25 30 20]
2723,20,20,[20 15],[20 15 19],[20 15 19 24 21]
2724,15,15,[15 14],[15 14 20],[15 14 20 16 13]
2725,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2726,3,2,[2 3],[2 3 4],[2 3 4 6 5]
2727,16,16,[16 17],[16 17 15],[16 17 15 21 20]
2728,16,16,[16 17],[16 17 15],[16 17 15 20 11]
2729,16,16,[16 17],[16 17 15],[16 17 15 20 21]
2730,17,17,[17 18],[17 18 19],[17 18 19 20 16]
2731,15,15,[15 17],[15 17 20],[15 17 20 22 12]
2732,16,11,[11 16],[11 16 12],[11 16 12  7 17]
2733,15,15,[15 14],[15 14 20],[15 14 20 13 16]
2734,14,14,[14 15],[14 15 13],[14 15 13 20 19]
2735,15,15,[15 14],[15 14 16],[15 14 16 17 20]
2736,20,16,[16 25],[16 25 20],[16 25 20 21 11]
2737,20,20,[20 19],[20 19 15],[20 19 15 21 24]
2738,16,16,[16 15],[16 15 17],[16 15 17 20 14]
2739,11,11,[11 12],[11 12  7],[11 12  7 10 13]
2740,17,17,[17 18],[17 18 19],[17 18 19 22 16]
2741,20,20,[20 19],[20 19 15],[20 19 15 24 21]
2742,20,20,[20 15],[20 15 24],[20 15 24 19 21]
2743,4,4,[4 3],[4 3 7],[4 3 7 2 5]
2744,20,20,[20 19],[20 19 15],[20 19 15 21 24]
2745,17,17,[17 18],[17 18 19],[17 18 19 16 20]
2746,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2747,12,12,[12 13],[12 13 11],[12 13 11 14 20]
2748,14,14,[14 15],[14 15 13],[14 15 13 20 19]
2749,12,13,[13 12],[13 12 14],[13 12 14 20 15]
2750,8,9,[9 7],[9 7 4],[ 9  7  4  8 10]
2751,19,19,[19 18],[19 18 17],[19 18 17 20 22]
2752,15,15,[15 14],[15 14 16],[15 14 16 20 13]
2753,16,16,[16 17],[16 17 15],[16 17 15 21 20]
2754,2,2,[2 4],[2 4 3],[ 2  4  3  5 24]
2755,17,16,[16 17],[16 17 15],[16 17 15 18 21]
2756,4,4,[4 7],[4 7 3],[4 7 3 5 6]
2757,16,16,[16 17],[16 17 15],[16 17 15 11 21]
2758,4,4,[4 3],[4 3 7],[4 3 7 5 2]
2759,16,16,[16 17],[16 17 15],[16 17 15 21 11]
2760,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2761,15,15,[15 14],[15 14 16],[15 14 16 17 13]
2762,15,15,[15 14],[15 14 16],[15 14 16 17 13]
2763,12,12,[12 11],[12 11 13],[12 11 13  7  9]
2764,20,20,[20 15],[20 15 24],[20 15 24 19 14]
2765,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2766,7,7,[7 4],[ 7  4 11],[ 7  4 11  6  9]
2767,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2768,15,15,[15 14],[15 14 16],[15 14 16 17 20]
2769,6,6,[6 7],[ 6  7 10],[ 6  7 10  4  9]
2770,15,15,[15 14],[15 14 16],[15 14 16 17 13]
2771,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
2772,17,16,[16 17],[16 17 15],[16 17 15 20 21]
2773,15,15,[15 14],[15 14 20],[15 14 20 16 13]
2774,9,9,[ 9 10],[ 9 10  6],[ 9 10  6 11 14]
2775,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2776,14,14,[14 13],[14 13 15],[14 13 15 20 19]
2777,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2778,14,14,[14 13],[14 13 20],[14 13 20 15 19]
2779,15,15,[15 14],[15 14 16],[15 14 16 20 17]
2780,9,9,[9 7],[9 7 8],[ 9  7  8 10  4]
2781,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2782,4,4,[4 3],[4 3 7],[4 3 7 5 2]
2783,11,11,[11 10],[11 10  9],[11 10  9 12  7]
2784,14,15,[15 14],[15 14 20],[15 14 20 13 12]
2785,15,15,[15 14],[15 14 16],[15 14 16 13 17]
2786,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2787,14,14,[14 15],[14 15 13],[14 15 13 20 12]
2788,19,19,[19 18],[19 18 17],[19 18 17 20 22]
2789,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2790,8,9,[9 7],[9 7 8],[ 9  7  8  4 10]
2791,17,16,[16 17],[16 17 15],[16 17 15 18 12]
2792,15,15,[15 14],[15 14 16],[15 14 16 17 20]
2793,19,19,[19 20],[19 20 18],[19 20 18 23 22]
2794,15,15,[15 14],[15 14 16],[15 14 16 17 20]
2795,11,11,[11 12],[11 12  7],[11 12  7 13  9]
2796,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2797,15,15,[15 14],[15 14 16],[15 14 16 20 13]
2798,2,2,[2 4],[2 4 3],[ 2  4  3  5 23]
2799,22,22,[22 26],[22 26 23],[22 26 23 25 30]
2800,15,15,[15 14],[15 14 20],[15 14 20 13 12]
2801,17,17,[17 18],[17 18 19],[17 18 19 16 20]
2802,19,19,[19 18],[19 18 20],[19 18 20 17 23]
2803,19,20,[20 19],[20 19 24],[20 19 24 14 15]
2804,17,17,[17 16],[17 16 18],[17 16 18 15 22]
2805,12,12,[12 13],[12 13 11],[12 13 11  7  9]
2806,16,16,[16 17],[16 17 15],[16 17 15 21 11]
2807,23,23,[23 22],[23 22 26],[23 22 26 20  4]
2808,22,22,[22 26],[22 26 23],[22 26 23 19 20]
2809,14,13,[13 14],[13 14 20],[13 14 20 15 19]
2810,18,18,[18 17],[18 17 19],[18 17 19 20 22]
2811,22,22,[22 26],[22 26 20],[22 26 20 21 17]
2812,14,14,[14 13],[14 13 15],[14 13 15 20 19]
2813,5,4,[4 5],[4 5 3],[4 5 3 6 7]
2814,12,13,[13 12],[13 12 14],[13 12 14 20 11]
2815,4,4,[4 3],[4 3 7],[4 3 7 5 2]
2816,14,14,[14 15],[14 15 20],[14 15 20 13 19]
2817,6,6,[6 4],[6 4 5],[6 4 5 3 9]
2818,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2819,14,13,[13 14],[13 14 19],[13 14 19 20 15]
2820,7,7,[7 9],[7 9 6],[ 7  9  6  4 10]
2821,22,22,[22 26],[22 26 23],[22 26 23 20 27]
2822,3,3,[3 2],[3 2 4],[3 2 4 6 5]
2823,19,19,[19 20],[19 20 18],[19 20 18 23 22]
2824,12,12,[12 13],[12 13 17],[12 13 17 20 14]
2825,17,17,[17 19],[17 19 18],[17 19 18 20 22]
2826,14,14,[14 15],[14 15 13],[14 15 13 20 12]
2827,26,26,[26 22],[26 22 25],[26 22 25 30 23]
2828,14,13,[13 14],[13 14 12],[13 14 12 20 19]
2829,17,16,[16 17],[16 17 15],[16 17 15 21 18]
2830,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2831,22,22,[22 26],[22 26 23],[22 26 23 20 25]
2832,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2833,12,12,[12 13],[12 13 14],[12 13 14 11 20]
2834,15,15,[15 14],[15 14 16],[15 14 16 17 20]
2835,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2836,20,20,[20 19],[20 19 21],[20 19 21 15 24]
2837,14,14,[14 15],[14 15 13],[14 15 13 20 12]
2838,19,19,[19 20],[19 20 23],[19 20 23 18 22]
2839,19,19,[19 18],[19 18 20],[19 18 20 17 22]
2840,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2841,12,12,[12 13],[12 13 14],[12 13 14 11 20]
2842,15,15,[15 14],[15 14 16],[15 14 16 20 17]
2843,19,19,[19 20],[19 20 18],[19 20 18 23 22]
2844,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2845,20,20,[20 15],[20 15 19],[20 15 19 24 21]
2846,14,14,[14 13],[14 13 15],[14 13 15 20 19]
2847,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2848,12,13,[13 12],[13 12 14],[13 12 14 20 15]
2849,12,12,[12 13],[12 13 14],[12 13 14 11 20]
2850,20,20,[20 19],[20 19 14],[20 19 14 15 24]
2851,20,20,[20 19],[20 19 24],[20 19 24 15 14]
2852,12,13,[13 12],[13 12 14],[13 12 14 20 11]
2853,17,16,[16 17],[16 17 15],[16 17 15 21 18]
2854,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2855,15,15,[15 16],[15 16 14],[15 16 14 17 20]
2856,19,19,[19 20],[19 20 18],[19 20 18 23 22]
2857,19,20,[20 19],[20 19 14],[20 19 14 24 15]
2858,14,14,[14 15],[14 15 20],[14 15 20 13 19]
2859,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2860,15,15,[15 14],[15 14 16],[15 14 16 17 20]
2861,15,15,[15 14],[15 14 20],[15 14 20 13 12]
2862,15,14,[14 15],[14 15 20],[14 15 20 13 10]
2863,20,20,[20 15],[20 15 19],[20 15 19 24 21]
2864,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2865,25,25,[25 26],[25 26 24],[25 26 24 20  3]
2866,19,20,[20 19],[20 19 14],[20 19 14 24 15]
2867,15,15,[15 14],[15 14 20],[15 14 20 13 16]
2868,15,15,[15 14],[15 14 16],[15 14 16 17 13]
2869,5,4,[4 5],[4 5 6],[4 5 6 3 7]
2870,17,17,[17 16],[17 16 15],[17 16 15 20 12]
2871,11,12,[12 13],[12 13 11],[12 13 11  7  9]
2872,7,7,[7 6],[7 6 9],[ 7  6  9 11  4]
2873,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
2874,17,17,[17 18],[17 18 19],[17 18 19 16 15]
2875,17,17,[17 16],[17 16 15],[17 16 15 20 12]
2876,12,12,[12 13],[12 13 14],[12 13 14 20 11]
2877,11,11,[11 12],[11 12 10],[11 12 10  7  9]
2878,17,17,[17 18],[17 18 19],[17 18 19 16 20]
2879,19,19,[19 20],[19 20 18],[19 20 18 23 22]
2880,15,15,[15 14],[15 14 20],[15 14 20 13 16]
2881,12,12,[12 13],[12 13 11],[12 13 11  9  7]
2882,12,12,[12 13],[12 13 11],[12 13 11  9 20]
2883,17,16,[16 17],[16 17 15],[16 17 15 21 20]
2884,4,4,[4 5],[4 5 7],[4 5 7 3 9]
2885,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2886,17,17,[17 18],[17 18 19],[17 18 19 16 15]
2887,25,25,[25 24],[25 24 20],[25 24 20  3 28]
2888,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2889,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2890,20,20,[20 19],[20 19 15],[20 19 15 21 24]
2891,15,15,[15 14],[15 14 16],[15 14 16 17 13]
2892,19,19,[19 18],[19 18 20],[19 18 20 17 22]
2893,15,15,[15 14],[15 14 20],[15 14 20 16 13]
2894,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
2895,20,20,[20 19],[20 19 15],[20 19 15 21 24]
2896,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2897,4,4,[4 3],[4 3 7],[4 3 7 5 2]
2898,24,24,[24 20],[24 20 25],[24 20 25 26 28]
2899,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2900,19,19,[19 20],[19 20 23],[19 20 23 18 14]
2901,18,17,[17 18],[17 18 19],[17 18 19 16 20]
2902,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2903,19,19,[19 18],[19 18 20],[19 18 20 17 13]
2904,14,14,[14 15],[14 15 13],[14 15 13 20 19]
2905,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2906,15,15,[15 14],[15 14 16],[15 14 16 17 20]
2907,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2908,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2909,25,24,[24 25],[24 25 20],[24 25 20 28 15]
2910,16,17,[17 16],[17 16 15],[17 16 15 20 21]
2911,15,15,[15 14],[15 14 20],[15 14 20 13 12]
2912,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2913,3,2,[2 3],[2 3 4],[2 3 4 5 6]
2914,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2915,16,16,[16 17],[16 17 15],[16 17 15 11 21]
2916,24,24,[24 25],[24 25 20],[24 25 20 15 28]
2917,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2918,18,17,[17 18],[17 18 19],[17 18 19 16 15]
2919,17,17,[17 19],[17 19 18],[17 19 18 20 22]
2920,15,15,[15 14],[15 14 16],[15 14 16 17 13]
2921,14,14,[14 13],[14 13 20],[14 13 20 15 19]
2922,14,14,[14 20],[14 20 19],[14 20 19 13 15]
2923,17,17,[17 18],[17 18 19],[17 18 19 16 15]
2924,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
2925,17,16,[16 17],[16 17 15],[16 17 15 21 20]
2926,17,17,[17 16],[17 16 15],[17 16 15 12 18]
2927,15,15,[15 14],[15 14 20],[15 14 20 16 13]
2928,20,20,[20 24],[20 24 19],[20 24 19 15 21]
2929,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2930,15,15,[15 14],[15 14 16],[15 14 16 20 13]
2931,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2932,10,10,[10 11],[10 11  9],[10 11  9  7  6]
2933,18,19,[19 18],[19 18 17],[19 18 17 20 13]
2934,15,15,[15 14],[15 14 16],[15 14 16 20 17]
2935,19,20,[20 19],[20 19 24],[20 19 24 15 14]
2936,12,12,[12 13],[12 13 11],[12 13 11  7  9]
2937,15,16,[16 17],[16 17 15],[16 17 15 20 21]
2938,14,14,[14 13],[14 13 20],[14 13 20 15 19]
2939,16,17,[17 16],[17 16 15],[17 16 15 20 21]
2940,17,17,[17 16],[17 16 15],[17 16 15 18 21]
2941,15,15,[15 14],[15 14 20],[15 14 20 13 12]
2942,15,15,[15 14],[15 14 20],[15 14 20 13 12]
2943,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2944,16,16,[16 17],[16 17 15],[16 17 15 21 20]
2945,12,12,[12 11],[12 11 13],[12 11 13  7  9]
2946,13,13,[13 14],[13 14 12],[13 14 12 20 15]
2947,12,12,[12 13],[12 13 11],[12 13 11  9  7]
2948,20,20,[20 19],[20 19 21],[20 19 21 15 24]
2949,17,17,[17 18],[17 18 19],[17 18 19 16 15]
2950,9,11,[11 10],[11 10  9],[11 10  9  6  7]
2951,15,15,[15 14],[15 14 16],[15 14 16 17 13]
2952,12,12,[12 13],[12 13 11],[12 13 11  7 14]
2953,17,17,[17 16],[17 16 15],[17 16 15 18 12]
2954,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2955,12,13,[13 12],[13 12 14],[13 12 14 11 15]
2956,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
2957,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2958,17,17,[17 16],[17 16 15],[17 16 15 20 21]
2959,15,15,[15 16],[15 16 14],[15 16 14 17 20]
2960,4,4,[4 3],[4 3 7],[4 3 7 5 2]
2961,3,4,[4 3],[4 3 7],[4 3 7 2 5]
2962,16,16,[16 17],[16 17 15],[16 17 15 20 21]
2963,15,15,[15 14],[15 14 20],[15 14 20 13 12]
2964,12,13,[13 12],[13 12 14],[13 12 14 20 11]
2965,20,20,[20 15],[20 15 24],[20 15 24 19 21]
2966,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2967,13,13,[13 14],[13 14 12],[13 14 12 20 19]
2968,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2969,20,20,[20 19],[20 19 21],[20 19 21 15 24]
2970,20,20,[20 15],[20 15 24],[20 15 24 19 21]
2971,15,15,[15 14],[15 14 16],[15 14 16 17 13]
2972,15,15,[15 14],[15 14 20],[15 14 20 13 12]
2973,4,4,[4 5],[4 5 3],[4 5 3 7 9]
2974,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2975,16,16,[16 17],[16 17 15],[16 17 15 21 20]
2976,19,20,[20 19],[20 19 14],[20 19 14 24 15]
2977,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2978,12,12,[12 13],[12 13 17],[12 13 17 14 20]
2979,14,14,[14 13],[14 13 15],[14 13 15 20 19]
2980,14,14,[14 13],[14 13 15],[14 13 15 20 19]
2981,14,14,[14 13],[14 13 20],[14 13 20 15 19]
2982,9,9,[ 9 10],[ 9 10  6],[ 9 10  6 11  5]
2983,15,15,[15 16],[15 16 17],[15 16 17 14 20]
2984,16,15,[15 16],[15 16 17],[15 16 17 14 20]
2985,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2986,23,24,[24 20],[24 20 25],[24 20 25 23 22]
2987,28,24,[24 26],[24 26 25],[24 26 25 20 28]
2988,2,2,[2 3],[2 3 4],[ 2  3  4  5 24]
2989,11,11,[11 12],[11 12  7],[11 12  7 10 13]
2990,12,12,[12 13],[12 13 11],[12 13 11 14  9]
2991,17,17,[17 18],[17 18 19],[17 18 19 16 15]
2992,17,17,[17 16],[17 16 15],[17 16 15 20 21]
2993,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2994,15,15,[15 14],[15 14 20],[15 14 20 13 12]
2995,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2996,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2997,16,16,[16 17],[16 17 15],[16 17 15 21 20]
2998,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2999,21,22,[22 26],[22 26 25],[22 26 25 20 30]
3000,16,16,[16 17],[16 17 15],[16 17 15 20 21]
3001,22,22,[22 26],[22 26 23],[22 26 23 20 30]
3002,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3003,15,15,[15 14],[15 14 20],[15 14 20 16 13]
3004,14,14,[14 15],[14 15 20],[14 15 20 13 12]
3005,9,9,[9 7],[ 9  7 13],[ 9  7 13  8 10]
3006,17,17,[17 16],[17 16 15],[17 16 15 18 12]
3007,20,20,[20 19],[20 19 15],[20 19 15 21 24]
3008,7,9,[9 7],[9 7 8],[ 9  7  8  4 10]
3009,17,17,[17 18],[17 18 19],[17 18 19 16 20]
3010,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
3011,18,19,[19 18],[19 18 17],[19 18 17 20 22]
3012,20,19,[19 23],[19 23 22],[19 23 22 20 26]
3013,25,24,[24 25],[24 25 20],[24 25 20  2 15]
3014,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
3015,3,3,[3 4],[3 4 2],[3 4 2 6 7]
3016,4,4,[4 3],[4 3 2],[4 3 2 7 6]
3017,19,19,[19 18],[19 18 20],[19 18 20 17 22]
3018,19,19,[19 20],[19 20 23],[19 20 23 18 22]
3019,13,13,[13 14],[13 14 12],[13 14 12 20 19]
3020,17,17,[17 18],[17 18 19],[17 18 19 16 15]
3021,25,24,[24 25],[24 25 20],[24 25 20  2 28]
3022,15,15,[15 14],[15 14 16],[15 14 16 13 20]
3023,15,15,[15 14],[15 14 20],[15 14 20 13 16]
3024,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3025,4,4,[4 3],[4 3 2],[4 3 2 7 6]
3026,4,4,[4 7],[4 7 3],[4 7 3 5 2]
3027,14,13,[13 14],[13 14 12],[13 14 12 19 20]
3028,14,14,[14 13],[14 13 15],[14 13 15 20 19]
3029,17,17,[17 18],[17 18 19],[17 18 19 16 15]
3030,15,15,[15 14],[15 14 20],[15 14 20 13 16]
3031,15,15,[15 14],[15 14 16],[15 14 16 20 13]
3032,14,14,[14 15],[14 15 20],[14 15 20 13 12]
3033,14,14,[14 15],[14 15 13],[14 15 13 20 19]
3034,15,15,[15 14],[15 14 20],[15 14 20 16 13]
3035,19,19,[19 18],[19 18 20],[19 18 20 23 17]
3036,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3037,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3038,14,14,[14 15],[14 15 20],[14 15 20 13 19]
3039,17,17,[17 18],[17 18 19],[17 18 19 22 16]
3040,17,17,[17 18],[17 18 16],[17 18 16 19 15]
3041,17,17,[17 16],[17 16 18],[17 16 18 19 15]
3042,29,26,[26 22],[26 22 25],[26 22 25 30 21]
3043,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3044,12,12,[12 13],[12 13 11],[12 13 11 14 20]
3045,18,19,[19 18],[19 18 17],[19 18 17 20 22]
3046,18,18,[18 19],[18 19 17],[18 19 17 20 22]
3047,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3048,4,4,[4 3],[4 3 7],[4 3 7 5 6]
3049,17,16,[16 17],[16 17 15],[16 17 15 18 12]
3050,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
3051,8,9,[9 7],[9 7 4],[ 9  7  4  8 10]
3052,12,12,[12 13],[12 13 11],[12 13 11 14  9]
3053,18,17,[17 19],[17 19 18],[17 19 18 20 22]
3054,12,12,[12 13],[12 13 11],[12 13 11 14  7]
3055,4,4,[4 7],[4 7 3],[4 7 3 5 6]
3056,15,15,[15 14],[15 14 20],[15 14 20 13 16]
3057,15,15,[15 14],[15 14 20],[15 14 20 17 16]
3058,23,22,[22 26],[22 26 23],[22 26 23 20  4]
3059,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
3060,19,19,[19 18],[19 18 20],[19 18 20 17 22]
3061,19,19,[19 20],[19 20 18],[19 20 18 22 23]
3062,20,15,[15 14],[15 14 16],[15 14 16 20 17]
3063,20,20,[20 19],[20 19 14],[20 19 14 24 23]
3064,15,15,[15 14],[15 14 16],[15 14 16 17 20]
3065,15,15,[15 14],[15 14 16],[15 14 16 20 13]
3066,15,15,[15 14],[15 14 16],[15 14 16 20 17]
3067,25,25,[25 24],[25 24 20],[25 24 20  3 26]
3068,11,11,[11 10],[11 10  9],[11 10  9 12  6]
3069,23,22,[22 26],[22 26 23],[22 26 23 20 19]
3070,17,17,[17 18],[17 18 16],[17 18 16 19 15]
3071,4,4,[4 3],[4 3 7],[4 3 7 5 2]
3072,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3073,19,19,[19 18],[19 18 20],[19 18 20 17 22]
3074,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
3075,18,18,[18 19],[18 19 17],[18 19 17 20 22]
3076,15,15,[15 14],[15 14 20],[15 14 20 13 12]
3077,17,16,[16 17],[16 17 15],[16 17 15 11 21]
3078,12,12,[12 13],[12 13 14],[12 13 14 11  7]
3079,17,17,[17 16],[17 16 15],[17 16 15 18 12]
3080,18,19,[19 18],[19 18 20],[19 18 20 17 23]
3081,19,19,[19 20],[19 20 18],[19 20 18 23 22]
3082,12,13,[13 12],[13 12 14],[13 12 14 20  9]
3083,22,22,[22 26],[22 26 25],[22 26 25 30 23]
3084,18,17,[17 18],[17 18 19],[17 18 19 22 26]
3085,21,21,[21 20],[21 20 25],[21 20 25 22 26]
3086,17,17,[17 16],[17 16 15],[17 16 15 18 21]
3087,11,12,[12 11],[12 11  7],[12 11  7 13  9]
3088,17,17,[17 18],[17 18 19],[17 18 19 20 15]
3089,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3090,16,16,[16 17],[16 17 15],[16 17 15 20 11]
3091,17,17,[17 18],[17 18 16],[17 18 16 19 15]
3092,14,14,[14 13],[14 13 20],[14 13 20 19 15]
3093,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
3094,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3095,15,15,[15 14],[15 14 20],[15 14 20 13 16]
3096,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3097,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3098,9,9,[ 9 10],[ 9 10  5],[ 9 10  5 20  7]
3099,16,16,[16 15],[16 15 17],[16 15 17 20 21]
3100,15,15,[15 14],[15 14 20],[15 14 20 13 12]
3101,15,15,[15 14],[15 14 16],[15 14 16 20 17]
3102,4,4,[4 3],[4 3 7],[4 3 7 5 2]
3103,16,15,[15 16],[15 16 17],[15 16 17 20 14]
3104,16,16,[16 17],[16 17 15],[16 17 15 11 12]
3105,17,17,[17 16],[17 16 15],[17 16 15 20 21]
3106,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3107,19,19,[19 20],[19 20 23],[19 20 23 18 22]
3108,15,15,[15 14],[15 14 16],[15 14 16 20 17]
3109,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
3110,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3111,22,22,[22 26],[22 26 25],[22 26 25 30 23]
3112,17,17,[17 18],[17 18 16],[17 18 16 19 15]
3113,28,26,[26 22],[26 22 23],[26 22 23 25 24]
3114,15,15,[15 14],[15 14 16],[15 14 16 13 20]
3115,23,22,[22 26],[22 26 23],[22 26 23 20 19]
3116,15,15,[15 14],[15 14 20],[15 14 20 16 13]
3117,12,12,[12 13],[12 13 14],[12 13 14 20 11]
3118,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3119,17,17,[17 16],[17 16 15],[17 16 15 18 20]
3120,13,13,[13 14],[13 14 12],[13 14 12 20 15]
3121,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3122,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3123,22,22,[22 26],[22 26 20],[22 26 20 21 30]
3124,4,4,[4 3],[4 3 7],[4 3 7 5 2]
3125,12,12,[12 13],[12 13 11],[12 13 11  7  9]
3126,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3127,15,15,[15 14],[15 14 16],[15 14 16 20 13]
3128,16,16,[16 17],[16 17 15],[16 17 15 21 11]
3129,19,19,[19 20],[19 20 18],[19 20 18 23 22]
3130,11,11,[11 10],[11 10  9],[11 10  9 12  6]
3131,17,17,[17 18],[17 18 16],[17 18 16 19 15]
3132,17,17,[17 16],[17 16 15],[17 16 15 21 18]
3133,16,16,[16 17],[16 17 15],[16 17 15 20 21]
3134,24,24,[24 25],[24 25 20],[24 25 20  2 28]
3135,19,19,[19 18],[19 18 20],[19 18 20 17 13]
3136,15,15,[15 14],[15 14 20],[15 14 20 16 13]
3137,15,15,[15 14],[15 14 16],[15 14 16 17 13]
3138,20,20,[20 19],[20 19 21],[20 19 21 15 24]
3139,15,15,[15 14],[15 14 16],[15 14 16 17 13]
3140,19,20,[20 19],[20 19 24],[20 19 24 15 14]
3141,17,17,[17 18],[17 18 19],[17 18 19 16 15]
3142,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3143,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3144,14,13,[13 14],[13 14 20],[13 14 20 19 12]
3145,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3146,22,22,[22 26],[22 26 20],[22 26 20 21 17]
3147,23,23,[23  4],[23  4 26],[23  4 26 24 20]
3148,19,19,[19 18],[19 18 20],[19 18 20 23 17]
3149,21,20,[20 21],[20 21 22],[20 21 22 25 26]
3150,4,4,[4 7],[4 7 3],[4 7 3 5 6]
3151,4,4,[4 7],[4 7 3],[4 7 3 5 8]
3152,2,2,[2 3],[2 3 4],[2 3 4 5 6]
3153,15,15,[15 14],[15 14 16],[15 14 16 17 20]
3154,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
3155,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3156,11,11,[11 12],[11 12 10],[11 12 10  7  9]
3157,24,24,[24 20],[24 20 25],[24 20 25 23 26]
3158,14,14,[14 13],[14 13 20],[14 13 20 15 19]
