index,link_status,top1_pred,top2_pred,top3_pred,top5_pred
2717,15,15,[15 14],[15 14 20],[15 14 20 10 16]
2718,2,2,[2 4],[2 4 3],[2 4 3 5 6]
2719,9,7,[7 8],[7 8 4],[ 7  8  4  9 10]
2720,19,19,[19 18],[19 18 17],[19 18 17 20 13]
2721,20,20,[20 21],[20 21 22],[20 21 22 25 19]
2722,22,22,[22 26],[22 26 30],[22 26 30 21 20]
2723,20,20,[20 19],[20 19 24],[20 19 24 15 21]
2724,15,15,[15 14],[15 14 20],[15 14 20 28 24]
2725,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2726,3,3,[3 4],[3 4 6],[3 4 6 2 7]
2727,16,17,[17 16],[17 16 15],[17 16 15 20 19]
2728,16,16,[16 15],[16 15 17],[16 15 17 20 11]
2729,16,16,[16 15],[16 15 17],[16 15 17 20 11]
2730,17,17,[17 18],[17 18 19],[17 18 19 16 15]
2731,15,17,[17 20],[17 20 15],[17 20 15 26 30]
2732,16,16,[16 17],[16 17 15],[16 17 15 11 20]
2733,15,15,[15 14],[15 14 20],[15 14 20 28 24]
2734,14,14,[14 15],[14 15 13],[14 15 13 20 19]
2735,15,15,[15 20],[15 20 14],[15 20 14 16 17]
2736,20,20,[20 21],[20 21 25],[20 21 25 19 15]
2737,20,20,[20 19],[20 19 15],[20 19 15 24 21]
2738,16,15,[15 16],[15 16 17],[15 16 17 20 14]
2739,11,11,[11 10],[11 10 12],[11 10 12  7 16]
2740,17,17,[17 19],[17 19 18],[17 19 18 16 20]
2741,20,20,[20 19],[20 19 24],[20 19 24 21 15]
2742,20,20,[20 19],[20 19 21],[20 19 21 24 22]
2743,4,4,[4 3],[4 3 7],[4 3 7 5 6]
2744,20,20,[20 19],[20 19 15],[20 19 15 24 21]
2745,17,17,[17 18],[17 18 19],[17 18 19 16 20]
2746,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2747,12,12,[12 17],[12 17 20],[12 17 20 13 15]
2748,14,14,[14 15],[14 15 20],[14 15 20  9 13]
2749,12,13,[13 12],[13 12 20],[13 12 20 19 18]
2750,8,4,[4 9],[4 9 7],[ 4  9  7  8 26]
2751,19,17,[17 18],[17 18 19],[17 18 19 20 16]
2752,15,15,[15 20],[15 20 14],[15 20 14 24 28]
2753,16,15,[15 16],[15 16 17],[15 16 17 20 19]
2754,2,2,[2 3],[2 3 4],[2 3 4 5 6]
2755,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2756,4,4,[4 3],[4 3 5],[4 3 5 7 8]
2757,16,16,[16 17],[16 17 15],[16 17 15 20 11]
2758,4,4,[4 3],[4 3 7],[4 3 7 5 8]
2759,16,16,[16 17],[16 17 15],[16 17 15 20 19]
2760,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2761,15,15,[15 14],[15 14 20],[15 14 20 16 28]
2762,15,15,[15 20],[15 20 14],[15 20 14 16 28]
2763,12,12,[12 11],[12 11 17],[12 11 17 16 20]
2764,20,20,[20 19],[20 19 24],[20 19 24 25 15]
2765,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2766,7,7,[7 4],[7 4 6],[ 7  4  6  3 11]
2767,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2768,15,15,[15 14],[15 14 20],[15 14 20 16 28]
2769,6,6,[6 7],[6 7 3],[ 6  7  3  4 10]
2770,15,15,[15 14],[15 14 20],[15 14 20 16 28]
2771,2,2,[2 4],[2 4 3],[2 4 3 5 6]
2772,17,16,[16 15],[16 15 17],[16 15 17 20 11]
2773,15,15,[15 14],[15 14 20],[15 14 20 24 28]
2774,9,9,[ 9 10],[ 9 10  6],[ 9 10  6 14  5]
2775,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2776,14,14,[14 13],[14 13 19],[14 13 19 20 15]
2777,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2778,14,14,[14 13],[14 13 20],[14 13 20 19 15]
2779,15,15,[15 20],[15 20 14],[15 20 14 16 11]
2780,9,9,[9 8],[9 8 7],[ 9  8  7  4 10]
2781,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2782,4,4,[4 3],[4 3 7],[4 3 7 5 8]
2783,11,11,[11 10],[11 10  9],[11 10  9 15 20]
2784,14,15,[15 14],[15 14 20],[15 14 20 24 10]
2785,15,15,[15 14],[15 14 20],[15 14 20 16 28]
2786,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2787,14,14,[14 15],[14 15 20],[14 15 20 13 19]
2788,19,19,[19 18],[19 18 17],[19 18 17 20 22]
2789,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2790,8,7,[7 9],[7 9 8],[ 7  9  8  4 10]
2791,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2792,15,15,[15 14],[15 14 20],[15 14 20 16 11]
2793,19,19,[19 18],[19 18 20],[19 18 20 17 23]
2794,15,15,[15 20],[15 20 14],[15 20 14 16 28]
2795,11,11,[11 12],[11 12 20],[11 12 20 15 16]
2796,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2797,15,15,[15 14],[15 14 20],[15 14 20 16 28]
2798,2,2,[2 4],[2 4 3],[ 2  4  3  5 23]
2799,22,22,[22 26],[22 26 23],[22 26 23 20 21]
2800,15,15,[15 14],[15 14 20],[15 14 20 24 10]
2801,17,17,[17 18],[17 18 19],[17 18 19 16 20]
2802,19,19,[19 18],[19 18 17],[19 18 17 20 13]
2803,19,20,[20 19],[20 19 22],[20 19 22 24 23]
2804,17,17,[17 16],[17 16 19],[17 16 19 18 15]
2805,12,12,[12 11],[12 11 17],[12 11 17 16 20]
2806,16,16,[16 15],[16 15 17],[16 15 17 20 14]
2807,23,22,[22 23],[22 23 26],[22 23 26 27 19]
2808,22,22,[22 26],[22 26 23],[22 26 23 20 30]
2809,14,13,[13 14],[13 14 19],[13 14 19 20 12]
2810,18,18,[18 17],[18 17 19],[18 17 19 20 16]
2811,22,22,[22 21],[22 21 20],[22 21 20 26 23]
2812,14,14,[14 13],[14 13 20],[14 13 20 15 19]
2813,5,4,[4 5],[4 5 3],[4 5 3 6 2]
2814,12,12,[12 13],[12 13 17],[12 13 17 20 19]
2815,4,4,[4 3],[4 3 7],[4 3 7 5 8]
2816,14,15,[15 14],[15 14 20],[15 14 20 24 19]
2817,6,6,[ 6 30],[ 6 30  4],[ 6 30  4 24  9]
2818,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2819,14,13,[13 14],[13 14 19],[13 14 19 20 12]
2820,7,7,[7 3],[7 3 6],[7 3 6 4 8]
2821,22,22,[22 23],[22 23 26],[22 23 26 20 19]
2822,3,3,[3 4],[3 4 2],[3 4 2 6 7]
2823,19,19,[19 18],[19 18 20],[19 18 20 17 23]
2824,12,12,[12 17],[12 17 13],[12 17 13 18 20]
2825,17,17,[17 19],[17 19 18],[17 19 18 20 16]
2826,14,14,[14 15],[14 15 20],[14 15 20  9 13]
2827,26,26,[26 30],[26 30 22],[26 30 22 28 27]
2828,14,13,[13 19],[13 19 18],[13 19 18 12 14]
2829,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2830,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2831,22,22,[22 26],[22 26 23],[22 26 23 20 30]
2832,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2833,12,12,[12 17],[12 17 13],[12 17 13 20 11]
2834,15,15,[15 20],[15 20 14],[15 20 14 16 17]
2835,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2836,20,20,[20 19],[20 19 21],[20 19 21 15 22]
2837,14,14,[14 15],[14 15 20],[14 15 20 13 19]
2838,19,19,[19 23],[19 23 20],[19 23 20 18 22]
2839,19,19,[19 18],[19 18 17],[19 18 17 20 22]
2840,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2841,12,12,[12 13],[12 13 17],[12 13 17 11 20]
2842,15,15,[15 20],[15 20 14],[15 20 14 16 11]
2843,19,19,[19 18],[19 18 20],[19 18 20 23 17]
2844,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2845,20,20,[20 19],[20 19 24],[20 19 24 15 21]
2846,14,14,[14 13],[14 13 20],[14 13 20 19 15]
2847,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2848,12,13,[13 12],[13 12 20],[13 12 20 19 14]
2849,12,12,[12 17],[12 17 13],[12 17 13 20 18]
2850,20,20,[20 19],[20 19 22],[20 19 22 21 24]
2851,20,20,[20 19],[20 19 22],[20 19 22 24 21]
2852,12,12,[12 13],[12 13 20],[12 13 20 17 19]
2853,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2854,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2855,15,15,[15 20],[15 20 14],[15 20 14 16 17]
2856,19,19,[19 18],[19 18 20],[19 18 20 23 22]
2857,19,20,[20 19],[20 19 24],[20 19 24 22 23]
2858,14,14,[14 15],[14 15 20],[14 15 20 19 13]
2859,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2860,15,15,[15 20],[15 20 14],[15 20 14 16 17]
2861,15,15,[15 14],[15 14 20],[15 14 20 24 19]
2862,15,14,[14 15],[14 15 20],[14 15 20  9 10]
2863,20,20,[20 19],[20 19 15],[20 19 15 21 24]
2864,17,17,[17 18],[17 18 16],[17 18 16 19 15]
2865,25,25,[25 26],[25 26 30],[25 26 30 24 28]
2866,19,20,[20 19],[20 19 24],[20 19 24 22 23]
2867,15,15,[15 14],[15 14 20],[15 14 20 24 28]
2868,15,15,[15 14],[15 14 20],[15 14 20 16 28]
2869,5,4,[4 5],[4 5 6],[4 5 6 3 7]
2870,17,17,[17 16],[17 16 15],[17 16 15 20 19]
2871,11,12,[12 11],[12 11 13],[12 11 13 20 17]
2872,7,7,[7 6],[7 6 3],[7 6 3 4 8]
2873,2,2,[2 4],[2 4 3],[2 4 3 5 6]
2874,17,17,[17 18],[17 18 19],[17 18 19 16 20]
2875,17,17,[17 16],[17 16 15],[17 16 15 20 19]
2876,12,12,[12 17],[12 17 20],[12 17 20 13 15]
2877,11,11,[11 10],[11 10  6],[11 10  6 15  9]
2878,17,17,[17 18],[17 18 19],[17 18 19 16 20]
2879,19,19,[19 20],[19 20 18],[19 20 18 22 23]
2880,15,15,[15 14],[15 14 20],[15 14 20 10 16]
2881,12,12,[12 17],[12 17 11],[12 17 11 20 13]
2882,12,12,[12 17],[12 17 20],[12 17 20 13 11]
2883,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2884,4,4,[4 5],[4 5 3],[4 5 3 7 8]
2885,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2886,17,17,[17 18],[17 18 19],[17 18 19 16 20]
2887,25,25,[25 24],[25 24 20],[25 24 20 26 28]
2888,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2889,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2890,20,20,[20 19],[20 19 21],[20 19 21 15 24]
2891,15,15,[15 14],[15 14 20],[15 14 20 16 28]
2892,19,19,[19 18],[19 18 17],[19 18 17 20 13]
2893,15,15,[15 20],[15 20 14],[15 20 14 24 28]
2894,2,2,[2 4],[2 4 3],[2 4 3 5 6]
2895,20,20,[20 19],[20 19 21],[20 19 21 15 24]
2896,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2897,4,4,[4 3],[4 3 7],[4 3 7 5 6]
2898,24,24,[24 25],[24 25 20],[24 25 20 26 28]
2899,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2900,19,19,[19 18],[19 18 20],[19 18 20 23 17]
2901,18,17,[17 18],[17 18 19],[17 18 19 20 16]
2902,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2903,19,19,[19 18],[19 18 17],[19 18 17 20 13]
2904,14,14,[14 15],[14 15 13],[14 15 13 20 19]
2905,17,17,[17 16],[17 16 15],[17 16 15 20 19]
2906,15,15,[15 14],[15 14 20],[15 14 20 16 17]
2907,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2908,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2909,25,25,[25 24],[25 24 20],[25 24 20  6 28]
2910,16,17,[17 16],[17 16 15],[17 16 15 20 19]
2911,15,15,[15 14],[15 14 20],[15 14 20 24 28]
2912,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2913,3,3,[3 4],[3 4 2],[3 4 2 6 5]
2914,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2915,16,16,[16 17],[16 17 15],[16 17 15 20 11]
2916,24,24,[24 25],[24 25 20],[24 25 20 28 26]
2917,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2918,18,17,[17 18],[17 18 19],[17 18 19 20 16]
2919,17,17,[17 19],[17 19 18],[17 19 18 20 16]
2920,15,15,[15 14],[15 14 20],[15 14 20 16 28]
2921,14,14,[14 15],[14 15 13],[14 15 13 20  9]
2922,14,14,[14 19],[14 19 13],[14 19 13 20 23]
2923,17,17,[17 18],[17 18 19],[17 18 19 16 15]
2924,2,2,[2 4],[2 4 3],[2 4 3 5 6]
2925,17,17,[17 16],[17 16 15],[17 16 15 20 21]
2926,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2927,15,15,[15 20],[15 20 14],[15 20 14 24 28]
2928,20,20,[20 19],[20 19 24],[20 19 24 21 25]
2929,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2930,15,15,[15 14],[15 14 20],[15 14 20 10 16]
2931,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2932,10,10,[10 11],[10 11  9],[10 11  9  6  7]
2933,18,19,[19 18],[19 18 17],[19 18 17 20 13]
2934,15,15,[15 14],[15 14 20],[15 14 20 16 28]
2935,19,20,[20 19],[20 19 24],[20 19 24 22 21]
2936,12,12,[12 17],[12 17 11],[12 17 11 16 20]
2937,15,16,[16 15],[16 15 17],[16 15 17 20 19]
2938,14,14,[14 13],[14 13 19],[14 13 19 20 12]
2939,16,17,[17 16],[17 16 15],[17 16 15 20 19]
2940,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2941,15,15,[15 14],[15 14 20],[15 14 20 24 10]
2942,15,15,[15 14],[15 14 20],[15 14 20 24 28]
2943,17,17,[17 18],[17 18 19],[17 18 19 16 20]
2944,16,16,[16 17],[16 17 15],[16 17 15 20 21]
2945,12,12,[12 11],[12 11 17],[12 11 17 16 20]
2946,13,19,[19 13],[19 13 20],[19 13 20 12 18]
2947,12,12,[12 11],[12 11 13],[12 11 13 17 20]
2948,20,20,[20 19],[20 19 21],[20 19 21 15 24]
2949,17,17,[17 18],[17 18 19],[17 18 19 16 20]
2950,9,10,[10 11],[10 11  6],[10 11  6  9 15]
2951,15,15,[15 14],[15 14 20],[15 14 20 16 28]
2952,12,12,[12 11],[12 11 13],[12 11 13 17 20]
2953,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2954,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2955,12,12,[12 13],[12 13 20],[12 13 20 11 17]
2956,2,2,[2 4],[2 4 3],[2 4 3 5 6]
2957,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2958,17,17,[17 16],[17 16 15],[17 16 15 20 19]
2959,15,15,[15 20],[15 20 14],[15 20 14 16 17]
2960,4,4,[4 3],[4 3 7],[4 3 7 5 8]
2961,3,4,[4 3],[4 3 7],[4 3 7 6 8]
2962,16,16,[16 17],[16 17 15],[16 17 15 20 11]
2963,15,15,[15 14],[15 14 20],[15 14 20 28 24]
2964,12,12,[12 13],[12 13 20],[12 13 20 17 19]
2965,20,20,[20 19],[20 19 24],[20 19 24 15 25]
2966,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2967,13,13,[13 14],[13 14 19],[13 14 19 12 20]
2968,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2969,20,20,[20 19],[20 19 21],[20 19 21 22 15]
2970,20,20,[20 19],[20 19 21],[20 19 21 24 22]
2971,15,15,[15 14],[15 14 20],[15 14 20 16 28]
2972,15,15,[15 14],[15 14 20],[15 14 20 24 28]
2973,4,4,[4 5],[4 5 3],[4 5 3 7 2]
2974,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2975,16,17,[17 16],[17 16 15],[17 16 15 20 19]
2976,19,20,[20 19],[20 19 22],[20 19 22 23 24]
2977,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2978,12,12,[12 13],[12 13 17],[12 13 17 18 19]
2979,14,14,[14 13],[14 13 20],[14 13 20 19 15]
2980,14,14,[14 13],[14 13 15],[14 13 15 20 19]
2981,14,14,[14 13],[14 13 20],[14 13 20 19 15]
2982,9,9,[ 9 10],[ 9 10  8],[ 9 10  8  5 20]
2983,15,15,[15 20],[15 20 16],[15 20 16 14 17]
2984,16,15,[15 16],[15 16 20],[15 16 20 17 14]
2985,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2986,23,24,[24 23],[24 23 22],[24 23 22 20 25]
2987,28,28,[28 24],[28 24 26],[28 24 26 30 25]
2988,2,2,[2 3],[2 3 4],[2 3 4 5 6]
2989,11,11,[11 12],[11 12 10],[11 12 10  7 16]
2990,12,12,[12 17],[12 17 13],[12 17 13 11 20]
2991,17,17,[17 18],[17 18 19],[17 18 19 16 15]
2992,17,17,[17 16],[17 16 15],[17 16 15 20 19]
2993,17,17,[17 16],[17 16 15],[17 16 15 18 19]
2994,15,15,[15 14],[15 14 20],[15 14 20 28 24]
2995,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2996,17,17,[17 16],[17 16 18],[17 16 18 15 19]
2997,16,16,[16 17],[16 17 15],[16 17 15 20 19]
2998,17,17,[17 16],[17 16 18],[17 16 18 19 15]
2999,21,22,[22 21],[22 21 20],[22 21 20 26 30]
3000,16,16,[16 17],[16 17 15],[16 17 15 20 19]
3001,22,22,[22 23],[22 23 26],[22 23 26 20 19]
3002,17,17,[17 16],[17 16 18],[17 16 18 19 15]
3003,15,15,[15 14],[15 14 20],[15 14 20 16 28]
3004,14,14,[14 15],[14 15 20],[14 15 20  9 10]
3005,9,9,[9 8],[9 8 7],[ 9  8  7  4 13]
3006,17,17,[17 16],[17 16 18],[17 16 18 19 15]
3007,20,20,[20 19],[20 19 21],[20 19 21 15 24]
3008,7,7,[7 8],[7 8 9],[ 7  8  9  4 10]
3009,17,17,[17 18],[17 18 19],[17 18 19 16 15]
3010,2,2,[2 4],[2 4 3],[2 4 3 5 6]
3011,18,17,[17 19],[17 19 18],[17 19 18 20 16]
3012,20,19,[19 23],[19 23 26],[19 23 26 20 22]
3013,25,24,[24 25],[24 25 20],[24 25 20 26 28]
3014,2,2,[2 4],[2 4 3],[2 4 3 5 6]
3015,3,3,[3 4],[3 4 7],[3 4 7 6 2]
3016,4,3,[3 4],[3 4 7],[3 4 7 6 2]
3017,19,19,[19 18],[19 18 17],[19 18 17 20 22]
3018,19,19,[19 20],[19 20 22],[19 20 22 23 17]
3019,13,13,[13 19],[13 19 12],[13 19 12 14 20]
3020,17,17,[17 18],[17 18 19],[17 18 19 16 15]
3021,25,24,[24 25],[24 25 20],[24 25 20 26 28]
3022,15,15,[15 14],[15 14 20],[15 14 20 16 28]
3023,15,15,[15 14],[15 14 20],[15 14 20 28 24]
3024,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3025,4,3,[3 4],[3 4 7],[3 4 7 6 5]
3026,4,4,[4 3],[4 3 7],[4 3 7 5 6]
3027,14,13,[13 14],[13 14 12],[13 14 12 19 20]
3028,14,14,[14 13],[14 13 20],[14 13 20 19 15]
3029,17,17,[17 18],[17 18 19],[17 18 19 20 16]
3030,15,15,[15 14],[15 14 20],[15 14 20 28 24]
3031,15,15,[15 14],[15 14 20],[15 14 20 16 28]
3032,14,14,[14 15],[14 15 20],[14 15 20  9 13]
3033,14,14,[14 15],[14 15 20],[14 15 20  9 13]
3034,15,15,[15 14],[15 14 20],[15 14 20 28 16]
3035,19,19,[19 18],[19 18 20],[19 18 20 17 23]
3036,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3037,17,17,[17 16],[17 16 15],[17 16 15 20 19]
3038,14,14,[14 15],[14 15 20],[14 15 20 19  9]
3039,17,17,[17 18],[17 18 19],[17 18 19 20 22]
3040,17,17,[17 18],[17 18 19],[17 18 19 16  2]
3041,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3042,29,30,[30 26],[30 26 17],[30 26 17 29 22]
3043,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3044,12,12,[12 17],[12 17 20],[12 17 20 13 15]
3045,18,19,[19 18],[19 18 17],[19 18 17 20 22]
3046,18,18,[18 19],[18 19 17],[18 19 17 20 16]
3047,17,17,[17 18],[17 18 16],[17 18 16 19 15]
3048,4,4,[4 3],[4 3 7],[4 3 7 6 5]
3049,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3050,2,2,[2 4],[2 4 3],[ 2  4  3  5 30]
3051,8,7,[7 4],[7 4 8],[ 7  4  8  9 26]
3052,12,12,[12 17],[12 17 13],[12 17 13 20 11]
3053,18,17,[17 18],[17 18 19],[17 18 19 20 16]
3054,12,12,[12 13],[12 13 11],[12 13 11 20  7]
3055,4,4,[4 3],[4 3 7],[4 3 7 5 8]
3056,15,15,[15 14],[15 14 20],[15 14 20 28 24]
3057,15,15,[15 14],[15 14 20],[15 14 20 28 24]
3058,23,22,[22 23],[22 23 26],[22 23 26 20 19]
3059,2,2,[2 4],[2 4 3],[2 4 3 5 6]
3060,19,19,[19 18],[19 18 17],[19 18 17 20 22]
3061,19,19,[19 20],[19 20 22],[19 20 22 23 18]
3062,20,15,[15 14],[15 14 20],[15 14 20 16 28]
3063,20,20,[20 19],[20 19 24],[20 19 24 22 23]
3064,15,15,[15 14],[15 14 20],[15 14 20 16 17]
3065,15,15,[15 20],[15 20 14],[15 20 14 28 24]
3066,15,15,[15 14],[15 14 20],[15 14 20 16 28]
3067,25,25,[25 24],[25 24 20],[25 24 20 26 28]
3068,11,11,[11 10],[11 10  9],[11 10  9 15  6]
3069,23,22,[22 23],[22 23 26],[22 23 26 20 19]
3070,17,17,[17 16],[17 16 18],[17 16 18 19 15]
3071,4,4,[4 3],[4 3 7],[4 3 7 5 6]
3072,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3073,19,19,[19 18],[19 18 17],[19 18 17 20 22]
3074,2,2,[2 4],[2 4 3],[2 4 3 5 6]
3075,18,18,[18 19],[18 19 17],[18 19 17 20 16]
3076,15,15,[15 14],[15 14 20],[15 14 20 24 28]
3077,17,16,[16 17],[16 17 15],[16 17 15 20 11]
3078,12,12,[12 13],[12 13 11],[12 13 11 20 17]
3079,17,17,[17 16],[17 16 15],[17 16 15 20 19]
3080,18,19,[19 18],[19 18 17],[19 18 17 20 23]
3081,19,19,[19 18],[19 18 20],[19 18 20 23 14]
3082,12,12,[12 13],[12 13 20],[12 13 20 14 17]
3083,22,22,[22 26],[22 26 21],[22 26 21 20 30]
3084,18,17,[17 19],[17 19 18],[17 19 18 16 20]
3085,21,21,[21 22],[21 22 20],[21 22 20 25 19]
3086,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3087,11,12,[12 17],[12 17 11],[12 17 11 16 20]
3088,17,17,[17 18],[17 18 19],[17 18 19 20 16]
3089,17,17,[17 18],[17 18 16],[17 18 16 19 15]
3090,16,16,[16 15],[16 15 17],[16 15 17 20 11]
3091,17,17,[17 16],[17 16 18],[17 16 18 19 15]
3092,14,14,[14 13],[14 13 20],[14 13 20 19 15]
3093,2,2,[2 4],[2 4 3],[2 4 3 5 6]
3094,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3095,15,15,[15 20],[15 20 14],[15 20 14 24 28]
3096,17,17,[17 16],[17 16 15],[17 16 15 20 19]
3097,17,17,[17 16],[17 16 18],[17 16 18 19 15]
3098,9,9,[9 8],[9 8 4],[ 9  8  4  5 14]
3099,16,15,[15 16],[15 16 17],[15 16 17 20 14]
3100,15,15,[15 14],[15 14 20],[15 14 20 28 24]
3101,15,15,[15 20],[15 20 14],[15 20 14 16 24]
3102,4,4,[4 3],[4 3 7],[4 3 7 5 6]
3103,16,15,[15 16],[15 16 20],[15 16 20 17 14]
3104,16,17,[17 16],[17 16 15],[17 16 15 19 18]
3105,17,17,[17 16],[17 16 15],[17 16 15 20 19]
3106,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3107,19,19,[19 20],[19 20 18],[19 20 18 23 22]
3108,15,15,[15 20],[15 20 14],[15 20 14 16 28]
3109,2,2,[2 4],[2 4 3],[2 4 3 5 6]
3110,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3111,22,22,[22 26],[22 26 30],[22 26 30 23 20]
3112,17,17,[17 16],[17 16 18],[17 16 18 19 15]
3113,28,26,[26 28],[26 28 30],[26 28 30 24 27]
3114,15,15,[15 14],[15 14 20],[15 14 20 16 24]
3115,23,22,[22 23],[22 23 20],[22 23 20 19 26]
3116,15,15,[15 20],[15 20 14],[15 20 14 24 28]
3117,12,12,[12 13],[12 13 17],[12 13 17 20 18]
3118,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3119,17,17,[17 16],[17 16 15],[17 16 15 20 19]
3120,13,13,[13 12],[13 12 19],[13 12 19 14 20]
3121,17,17,[17 18],[17 18 16],[17 18 16 19 15]
3122,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3123,22,22,[22 30],[22 30 21],[22 30 21 20 17]
3124,4,4,[4 3],[4 3 7],[4 3 7 5 6]
3125,12,12,[12 11],[12 11 16],[12 11 16 17 20]
3126,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3127,15,15,[15 20],[15 20 14],[15 20 14 16 11]
3128,16,16,[16 17],[16 17 15],[16 17 15 20 19]
3129,19,19,[19 20],[19 20 23],[19 20 23 22 17]
3130,11,11,[11 10],[11 10 15],[11 10 15  6 20]
3131,17,17,[17 18],[17 18 16],[17 18 16 19 15]
3132,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3133,16,16,[16 15],[16 15 17],[16 15 17 20 21]
3134,24,24,[24 25],[24 25 20],[24 25 20 26 28]
3135,19,19,[19 18],[19 18 17],[19 18 17 20 13]
3136,15,15,[15 14],[15 14 20],[15 14 20 28 16]
3137,15,15,[15 14],[15 14 20],[15 14 20 16 28]
3138,20,20,[20 19],[20 19 22],[20 19 22 18 21]
3139,15,15,[15 14],[15 14 20],[15 14 20 16 28]
3140,19,20,[20 19],[20 19 24],[20 19 24 22 25]
3141,17,17,[17 18],[17 18 19],[17 18 19 16 15]
3142,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3143,17,17,[17 16],[17 16 15],[17 16 15 20 19]
3144,14,13,[13 14],[13 14 19],[13 14 19 20 12]
3145,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3146,22,22,[22 21],[22 21 20],[22 21 20 26 23]
3147,23,23,[23 22],[23 22 24],[23 22 24 26 27]
3148,19,19,[19 18],[19 18 20],[19 18 20 17 23]
3149,21,21,[21 20],[21 20 22],[21 20 22 25 30]
3150,4,4,[4 3],[4 3 7],[4 3 7 5 6]
3151,4,4,[4 3],[4 3 7],[4 3 7 5 8]
3152,2,3,[3 4],[3 4 2],[3 4 2 6 5]
3153,15,15,[15 20],[15 20 14],[15 20 14 16 19]
3154,2,2,[2 4],[2 4 3],[2 4 3 5 6]
3155,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3156,11,11,[11 10],[11 10 15],[11 10 15  9  6]
3157,24,24,[24 23],[24 23 20],[24 23 20 25 28]
3158,14,14,[14 13],[14 13 20],[14 13 20 19  9]
3159,18,19,[19 18],[19 18 17],[19 18 17 20 13]
3160,17,17,[17 16],[17 16 15],[17 16 15 20 19]
3161,18,18,[18 19],[18 19 17],[18 19 17 20 16]
3162,19,19,[19 17],[19 17 18],[19 17 18 20 22]
3163,17,17,[17 16],[17 16 18],[17 16 18 19 15]
3164,19,19,[19 18],[19 18 17],[19 18 17 20 13]
3165,14,14,[14 13],[14 13 20],[14 13 20 19 15]
