index,unit2_pos,unit1_beam
177,"[0.2856395873874584, 0.5036637633056523]",19
1023,"[0.2680990635493766, 0.3015346329080766]",11
10007,"[0.3626467652226572, 0.45914558275482664]",17
8705,"[0.2205637685941727, 0.40909719339367284]",17
1287,"[0.35665731805225565, 0.41200055301958627]",16
7064,"[0.21060512430420708, 0.5105765242645325]",24
9655,"[0.1948471740225123, 0.4370247476706923]",19
2410,"[0.4121785425623657, 0.3669293515661158]",15
5909,"[0.27480154013557784, 0.37909581085453076]",15
3009,"[0.5925512192887761, 0.6289229918310499]",20
5952,"[0.27194942243860337, 0.38213742569137]",15
6544,"[0.13191044349351347, 0.4290059449654643]",19
2385,"[0.4138898131873055, 0.46882344806975274]",17
8959,"[0.36057897990670545, 0.4128300843440826]",17
1349,"[0.4374673194777911, 0.4382690446476131]",17
5417,"[0.3281123734330658, 0.35780450711454]",14
9247,"[0.3390930265647288, 0.4342596432753519]",17
4276,"[0.34165993250213855, 0.5427899903160175]",22
6675,"[0.20373627418877846, 0.4825107147765873]",23
6441,"[0.11681798734561621, 0.43025024194238515]",19
533,"[0.3267576175329137, 0.5517765795566675]",21
10692,"[0.2538860103633943, 0.19867274988866482]",4
10734,"[0.25424252507129413, 0.20157610947528376]",4
10794,"[0.2602795075405858, 0.1605143093940745]",2
381,"[0.3464609972847275, 0.4103414903705937]",15
10813,"[0.26615011646376213, 0.15498410066233542]",2
3347,"[0.5499833626453885, 0.502972487211729]",17
7134,"[0.21783048914442346, 0.34757362089696914]",11
2682,"[0.61099491372133, 0.9735932531217529]",24
931,"[0.3328183676347625, 0.36291995023314905]",14
2627,"[0.6074535342580009, 0.5483201990870511]",18
2527,"[0.5831154632359377, 0.4353656850609942]",17
11333,"[0.23230498645741332, 0.41462740216470645]",18
11382,"[0.33037029994457795, 0.4216784183738069]",19
8612,"[0.2217996862639875, 0.4168394856770493]",17
9673,"[0.1924228739817728, 0.4379925342257616]",19
1060,"[0.39188097162508956, 0.3544863818558493]",14
4177,"[0.1952274563798572, 0.6238075487124409]",23
7091,"[0.2075866330780052, 0.29199502280407624]",9
74,"[0.31525407614723566, 0.4877644131061221]",19
5973,"[0.2721157959847187, 0.3836582330901423]",15
3174,"[0.5880829015646419, 0.10977464399793917]",12
2605,"[0.6525169938735752, 0.3067883312376114]",14
7237,"[0.1574131292539443, 0.4317710493411575]",17
1253,"[0.33374530589556756, 0.41711599613819533]",16
4395,"[0.42624898986856563, 0.22494124151669168]",9
10022,"[0.36278937110243953, 0.46025162448152723]",17
1865,"[0.48875790274132946, 0.3482648969908924]",14
9654,"[0.19482340637306728, 0.4370247476706923]",19
4604,"[0.26479536054672215, 0.3959629475698358]",17
9374,"[0.1957741122833174, 0.41877505874789345]",17
8681,"[0.21426534201476138, 0.4106180008317397]",17
9317,"[0.3460807149273826, 0.41766901700154563]",17
9450,"[0.20537624184849526, 0.412138808230512]",17
9734,"[0.19475210344162006, 0.43647172678769475]",17
8581,"[0.20844226839047514, 0.41200055301958627]",16
10568,"[0.2122450919808118, 0.22120835062522368]",4
10647,"[0.2554546750916639, 0.19798147377509429]",4
1291,"[0.3555640062791111, 0.412138808230512]",16
2996,"[0.5972334458410277, 0.6256048665723593]",19
4958,"[0.34667490611284496, 0.3875293792514778]",15
6649,"[0.2052336359687129, 0.5474906677625547]",26
456,"[0.30484384655159, 0.41269182913315683]",15
6428,"[0.28328659029505404, 0.42762339275797046]",17
816,"[0.34867138851423746, 0.2993225494350282]",12
7615,"[0.21697485383195353, 0.29227153322592775]",8
9279,"[0.3300137852366781, 0.43412138806442613]",17
2921,"[0.5866806103487118, 0.665422369696295]",20
2639,"[0.6173408755996314, 0.5426517351050917]",19
10401,"[0.2544088986005215, 0.39610120282005606]",16
5673,"[0.37738270666265467, 0.33734273467939824]",15
3131,"[0.616271331459044, 0.7519701368637519]",20
11242,"[0.22717117459948166, 0.41269182913315683]",17
8037,"[0.2359414365185226, 0.4037052398728595]",16
9472,"[0.2116746684447945, 0.40785289643639927]",16
4701,"[0.24758758378398302, 0.32960044239602176]",12
9622,"[0.18676617388671396, 0.42444352274950004]",17
2778,"[0.6091648048660528, 0.4624637079938701]",17
2223,"[0.4804392261279686, 0.30347020601821517]",14
8545,"[0.22156200978642496, 0.42859117933268703]",18
7098,"[0.20882255074782002, 0.26116410894043784]",6
7545,"[0.21148452726612205, 0.38227568090229574]",15
8160,"[0.22586395398133172, 0.4133831052074329]",17
5281,"[0.27879450492147484, 0.3240702336249882]",13
3720,"[0.7924133669219948, 0.4910825383451656]",17
10584,"[0.21138945666834186, 0.2206553297225789]",4
7524,"[0.17229167657372407, 0.30872390432810276]",9
5752,"[0.2854969815076761, 0.4190515691893922]",17
3874,"[0.7965964728865642, 0.4789160790763978]",17
1204,"[0.29652516993822914, 0.2668325729223972]",9
1406,"[0.4298854399465628, 0.46163417668902107]",17
1700,"[0.4585254551466449, 0.3197843218701699]",14
9898,"[0.18600560915513628, 0.4345361537364979]",17
7824,"[0.2254599039745418, 0.5129268629878012]",25
6164,"[0.3024670818097406, 0.4236139914250037]",16
4719,"[0.33871274422427183, 0.5108530347060313]",20
10885,"[0.26916860768996403, 0.16715055991145591]",2
4879,"[0.3169178114732854, 0.23987280522009433]",9
5928,"[0.27451632837601314, 0.3810313839450222]",15
9467,"[0.22046869801328045, 0.40785289643639927]",16
164,"[0.28571089033579355, 0.44614959214191535]",16
2048,"[0.46867424063217084, 0.44172542513687685]",17
9678,"[0.1912344916108481, 0.4378542789951886]",18
6967,"[0.18681370918560403, 0.49702751278827095]",22
6343,"[0.13923087893151004, 0.44559657127856506]",20
3361,"[0.5426629272242799, 0.6466196598708512]",19
5295,"[0.29576460522353937, 0.40577906817427667]",15
8601,"[0.22210866568988516, 0.4164247200246248]",17
4119,"[0.3328659029336526, 0.4757362090286329]",19
5867,"[0.2716642106790387, 0.37757500343611117]",15
3413,"[0.48989874983025206, 0.3424581777980073]",15
5102,"[0.2465180396433956, 0.4037052398728595]",15
642,"[0.3238341968876041, 0.6256048665723593]",24
10119,"[0.3633835622879019, 0.45721000964468805]",17
6751,"[0.2120311831526943, 0.34439375084920415]",10
1344,"[0.43594619004841156, 0.4370247476706923]",17
4481,"[0.27520559014236773, 0.29904603897388216]",12
889,"[0.33448210296081227, 0.36043135625966016]",14
9750,"[0.19358748870325249, 0.43578045067412424]",17
9278,"[0.33008508818501325, 0.4339831328535004]",17
3928,"[0.607073251883768, 0.4097884695072434]",15
532,"[0.3271378998902586, 0.5480436886455523]",20
6032,"[0.33704900889822204, 0.4303884971533109]",17
8003,"[0.19800827114538447, 0.40439651596678283]",16
7484,"[0.24704092788052281, 0.3229641918786404]",7
7250,"[0.27705946664708997, 0.46260196320479585]",20
7876,"[0.14491134667601394, 0.5282731923043339]",26
1796,"[0.478442743743464, 0.4179455274430444]",16
6785,"[0.17210153537816372, 0.35282731922650395]",11
10475,"[0.2502733279517301, 0.39458039538198925]",16
6029,"[0.33766696771624155, 0.42499654363249756]",16
9864,"[0.18942815040501598, 0.4317710493411575]",17
2110,"[0.5210106003699637, 0.2231439236567733]",12
9341,"[0.3297048058107805, 0.4215401631235866]",17
5682,"[0.33136854113683023, 0.3358219272806259]",15
3167,"[0.5899843133513663, 0.18636803538932406]",14
267,"[0.27339924893653567, 0.3522742983435064]",12
3764,"[0.7841184579580789, 0.1630029033675634]",12
812,"[0.35064410324929696, 0.31135075347322294]",12
361,"[0.34013880305587113, 0.37522466471284255]",14
1461,"[0.5680705423700425, 0.25286879579371113]",14
953,"[0.3010172553118083, 0.5132033734096527]",20
2161,"[0.4711698436043576, 0.3575279966730412]",15
1800,"[0.46924466416818816, 0.4064703442485527]",15
7469,"[0.17709274137320094, 0.2931010645897186]",8
9767,"[0.1952274563798572, 0.43605696113527026]",17
8125,"[0.12722821694126185, 0.4068851099009772]",17
7001,"[0.18897656509933597, 0.43260058066565377]",19
9760,"[0.19413414460671266, 0.4368864924597665]",17
3338,"[0.555045871554985, 0.34757362089696914]",15
10996,"[0.2742311165995605, 0.15456933499026365]",2
5428,"[0.3406141560109962, 0.38434950920371286]",15
10035,"[0.35917668869077535, 0.45707175443376225]",17
7712,"[0.21975566858059287, 0.35545416839127136]",11
8933,"[0.3578694680726254, 0.41296833955500833]",17
8947,"[0.3600798593021354, 0.4128300843440826]",17
9571,"[0.16556543233807783, 0.38379648830106805]",14
6565,"[0.19453819461350258, 0.32351721278128515]",9
9173,"[0.33448210296081227, 0.42693211668369446]",17
2101,"[0.46306507581911416, 0.43992810725731124]",17
8479,"[0.2319009364506234, 0.39872805196517624]",15
6725,"[0.22652944811512923, 0.3261440619264053]",9
9347,"[0.2739459048399958, 0.4245817779604258]",17
5176,"[0.25086751913719246, 0.4754596986067814]",20
9704,"[0.19311213576501535, 0.436333471576769]",17
10524,"[0.21652326852627352, 0.22120835062522368]",4
4232,"[0.38824452156398026, 0.279966818726587]",11
10183,"[0.3640965917205895, 0.4580395410084788]",17
2192,"[0.4763749584106243, 0.5061523572398468]",19
8404,"[0.2051147977383756, 0.5051845707044247]",26
3165,"[0.589485192763684, 0.23821374257110173]",14
8467,"[0.22947663639299595, 0.3902944836075237]",15
10422,"[0.2548129486241994, 0.39734549977732964]",16
89,"[0.31430337025387345, 0.4330153463180783]",17
2325,"[0.39989066882944074, 0.3735656020834972]",15
8491,"[0.23228121880796826, 0.4953684501392783]",21
8013,"[0.20780054190612268, 0.40135490112994365]",16
3777,"[0.7970242905427992, 0.15512235587326118]",12
316,"[0.27030945476199864, 0.4754596986067814]",19
7759,"[0.21970813328170277, 0.4837550117338609]",22
3118,"[0.6212863050866383, 0.6627955205315275]",19
4619,"[0.2794837666878295, 0.3069265864681844]",12
2021,"[0.4041450777254574, 0.4580395410084788]",17
2003,"[0.39653943052789614, 0.37052398726630525]",15
2975,"[0.6824166943929171, 0.42914420017639004]",16
1276,"[0.34791082378265975, 0.4095119590460974]",15
7278,"[0.16958216475653196, 0.3484031522214654]",12
529,"[0.32709036459136853, 0.5338034010753674]",20
6189,"[0.27575224604582793, 0.5816397068848839]",26
4405,"[0.3859865950524682, 0.33291856769400696]",14
9698,"[0.19299329751779012, 0.4356421954631985]",17
3599,"[0.7674573370819121, 0.3067883312376114]",15
5231,"[0.37588534486583225, 0.16894787777137427]",6
3682,"[0.7940533345985995, 0.36527028895641767]",15
1319,"[0.4270095546001433, 0.4290059449654643]",16
6744,"[0.23556115414428977, 0.33983132861359266]",10
7086,"[0.2070162095419879, 0.3438407299858539]",12
5779,"[0.2908922374926153, 0.41960459007238976]",17
3035,"[0.5963302752296676, 0.36264343977200303]",15
6384,"[0.19394400342804022, 0.41545693348920276]",17
4812,"[0.23829443361092695, 0.3085856490975297]",11
10602,"[0.22032609211661017, 0.17461634177298085]",2
1167,"[0.2661738841132072, 0.3771602377836867]",15
4726,"[0.3359794647576346, 0.5098852481706092]",20
11100,"[0.2802443314025192, 0.15263376189977226]",2
10613,"[0.25186576032944474, 0.14724180837895895]",2
6237,"[0.27204449303638356, 0.395133416284634]",15
1223,"[0.3093359319251692, 0.3407991151883092]",12
10508,"[0.2488235014537978, 0.26752384903596776]",7
6605,"[0.18486476208310165, 0.23143923682314732]",3
4944,"[0.3688501212211763, 0.42859117933268703]",17
4256,"[0.2916765698567501, 0.48652011610955403]",19
6884,"[0.1474307172976457, 0.40467302638863434]",15
1983,"[0.39846460998095345, 0.17793446699237705]",11
10609,"[0.22458050101262683, 0.15539886629511268]",2
4021,"[0.4485192755746771, 0.27844601132781466]",12
8564,"[0.19520368873041216, 0.42416701230800125]",17
3483,"[0.5080572325032413, 0.592561869196378]",19
7067,"[0.20986832723896237, 0.5032489976335806]",24
1539,"[0.5757712601653839, 0.4718650629065919]",17
11200,"[0.2824784902814742, 0.31909304575659936]",9
2745,"[0.6547986880345323, 0.325314530601909]",15
1554,"[0.5932404810551307, 0.4725563390201625]",17
7342,"[0.1796121119948327, 0.378128024338756]",15
2818,"[0.7222037362707774, 0.012304714499340747]",11
10464,"[0.2548367162567565, 0.3996958385005983]",16
7961,"[0.22469933925985205, 0.34785013131882064]",11
8811,"[0.35430432095985126, 0.41559518871977574]",17
2382,"[0.4152208014380126, 0.46564357804163503]",17
5187,"[0.23907876597506175, 0.3179870040102516]",14
4527,"[0.3596045063470103, 0.399281072867821]",16
3525,"[0.9448828254966799, 0.234757362081838]",14
2630,"[0.6032228929945413, 0.5610396792388164]",19
7448,"[0.17271949422995905, 0.5761094981138503]",30
4124,"[0.37160716832037055, 0.4692382137221773]",19
10771,"[0.25528830156243654, 0.20199087514735553]",4
2767,"[0.6001093311874472, 0.5534356422056601]",19
1657,"[0.5218900033318786, 0.552467855670238]",19
4819,"[0.247135998478303, 0.370938752938377]",14
7897,"[0.15586823215823184, 0.583575279955728]",30
9162,"[0.3297285734602255, 0.4410341490233063]",17
7744,"[0.22092028330207253, 0.4370247476706923]",18
1844,"[0.4715025906797003, 0.357666251883967]",14
6843,"[0.14177401720258684, 0.4128300843440826]",15
3152,"[0.5915054427976337, 0.515138946500144]",18
11110,"[0.2882064933248682, 0.1541545693378391]",2
3387,"[0.52818842991129, 0.6943177104694419]",20
5047,"[0.3420877501583735, 0.3680353933124636]",14
9404,"[0.21509720967778628, 0.4012166458993706]",16
4026,"[0.4314541046748324, 0.27167150561915476]",12
9621,"[0.18643342681137123, 0.4254113092456276]",17
10934,"[0.2764652754616276, 0.15622839759996174]",2
427,"[0.3328659029336526, 0.38144614957779943]",14
4095,"[0.22743261870960133, 0.4056408129240564]",15
5575,"[0.3610543328449426, 0.361952163697727]",15
1924,"[0.4085420925012564, 0.43909857597210944]",17
6224,"[0.2676474782436966, 0.45610396791798746]",19
11369,"[0.3329134382325427, 0.42084888704931056]",19
7055,"[0.2068498359958726, 0.5125120973157293]",24
8597,"[0.2213005656594174, 0.416286464813699]",17
8684,"[0.21440794789454373, 0.41006497994874214]",17
6178,"[0.2999001758723308, 0.6022397345309514]",26
6899,"[0.15292104388036512, 0.394995161054061]",15
9017,"[0.36744783002213405, 0.4122770634414378]",17
2543,"[0.5604173598904791, 0.37052398726630525]",15
8186,"[0.23018966582568354, 0.4140743813210034]",17
9184,"[0.33814232067136657, 0.4272086271448404]",17
3516,"[0.7502970956011752, 0.37287432598957393]",15
7032,"[0.19529875932819232, 0.41255357388293656]",17
11209,"[0.2482055426188904, 0.36845015900418265]",14
5808,"[0.3564671768735832, 0.40937370383517163]",16
4970,"[0.2930550934063472, 0.28176413658650534]",12
9981,"[0.31596710557992325, 0.44849993086518397]",17
7020,"[0.1921851975042103, 0.4133831052074329]",17
6388,"[0.20739649189933276, 0.416286464813699]",17
6157,"[0.274896610733358, 0.4209871422602363]",16
10635,"[0.25322051622959685, 0.20033181253765742]",4
6549,"[0.1305556875933614, 0.39997234894209704]",17
7242,"[0.23451537767003533, 0.44863818611540424]",19
7364,"[0.16261824404332315, 0.4457348264894908]",19
7477,"[0.2775823549011051, 0.24056408129437037]",3
1842,"[0.47097970242568515, 0.358081017575686]",15
5401,"[0.3233826115819241, 0.3460528134981968]",14
1210,"[0.30142130531859823, 0.28577353791947213]",10
9167,"[0.3319864999717376, 0.42734688235576623]",17
475,"[0.347578076724205, 0.4131065947659341]",16
3312,"[0.5583495745576394, 0.04382690443725516]",11
8408,"[0.21426534201476138, 0.4715885524454459]",23
